tokenInDelay VideoFixed.U_P0 (#0 - VideoFixed-0-20171113-17:12:39-1356),
2493.124448751276,0.085629001932999992
2496.608633289734,1.22534331717400002
2498.032790044944,0.399852213457999926
2498.433532924598,3.359334994848000012
2498.561353867583,0.276336894433000022
2499.503173236438,0.108985320252
2501.7792233953,0.053866676224999992
2503.194266886097,2.418821843586999687
2504.775957134758,1.728673883523999858
2507.095896564224,0.544499283960000022
2507.16600740932,0.285358840896999919
2507.608751188928,0.602810189077999988
2507.666360711472,0.184667588919999957
2510.01023771646,1.295945050590999953
2510.238533596794,1.39882462831999987
2510.516446015291,1.314983247864999863
2510.583686655636,0.863156543327999955
2511.264043155478,0.221243004289999988
2512.988496296831,0.718794230849999935
2513.134782643108,0.084539747822999999
2515.087837203031,0.294172783389999968
2516.363865577774,0.028552535895000001
2516.513233052167,2.893022251678999612
2518.932122941603,2.245642673956999672
2519.948728292895,3.265014154172999545
2520.526431347921,2.892024609408999842
2521.558701202919,1.933113595440000047
2523.355398900253,2.144146505135999793
2523.711243886096,1.782085394904999722
2523.93616132342,4.028356470937000095
2525.109093583818,4.391519386444999267
2525.159797567979,0.703300114815999853
2526.980547771448,0.209917783895999964
2528.245729966618,0.115445618007999988
2528.891079109165,4.110214756912998962
2530.5190284637,0.759134401921999875
2533.498797131681,0.277589459175999974
2533.635585914886,0.117522546586000003
2534.760843565606,0.453100560638999947
2535.637418029733,2.450072546398000195
2537.354845047339,0.827208196353999888
2539.16553776637,2.250358636739999687
2539.175436221034,1.291006127170999823
2540.666027246894,1.021184247794999939
2540.764988918067,4.048233636466999727
2541.598559801032,3.094593469301999625
2541.866952806398,1.265873328111999816
2544.572934592147,3.718202019261999757
2546.058099449785,4.281665929684999462
2546.594935660389,3.67758498595800008
2546.677474106194,2.448396680211999402
2547.465612477038,3.155268030320999437
2547.792483533041,6.87282556307799905
2550.4714228287,8.50180667159400013
2550.80204150436,3.572175855334999802
2551.844434182324,0.169591817498999985
2552.692483880806,1.970880447567999731
2552.890271345252,0.814320607947000005
2554.564304399991,0.200462821658
2555.485975433274,2.471364411455999375
2556.279732256612,2.82897020739999937
2558.041889087217,0.757074318886999938
2558.590397221742,3.57955086165999957
2558.688639856399,0.878783110942999985
2558.876872939757,0.527068416379000036
2559.254785098119,2.061906966738999527
2561.620772426437,0.488988667998999979
2562.021341205764,4.71941307710899946
2562.76692872057,1.25336943942999967
2564.19176069102,1.276557268414999941
2564.904010415908,1.034595298211999911
2565.435447098982,2.546945730057999837
2566.349286755164,0.159545364485000007
2567.471772497186,0.182620693750999984
2568.932555078424,5.885396904133999705
2569.026403829477,4.92947072881199942
2569.529178526142,2.712865710602000205
2572.15122273755,1.91047410393799976
2573.291687739784,0.55840288197099985
2573.870452401788,3.789399873299999815
2574.497463113267,1.215402244082000035
2574.975190941119,1.07120854193600001
2575.412577793579,0.953823005052000013
2577.587268463392,0.513046364270000053
2580.771831128222,1.482922652440000093
2583.687891037494,1.25420238105499981
2583.93376670343,1.046646124203999935
2585.158176319599,0.763025261931999928
2586.328528319804,2.540981654691999647
2586.946524440303,1.609142883261999828
2587.352476364648,0.542540987193999899
2589.176805335401,0.623711323962999885
2589.39216705799,0.349545612523999958
2589.465211161673,0.104333245887999997
2590.387205389982,0.620553665804999929
2591.941164214702,0.421161070337999986
2594.877187449468,0.09624846811099999
2596.784981075949,0.316163959197999998
2596.942276093103,4.753424539493998655
2597.228143424924,1.835210164972999706
2597.498204309123,0.841472713386999911
2597.784520469748,0.769597851461000012
2597.910120281192,0.246818790953999999
2598.594781160666,2.345697457523999482
2600.159452207159,0.195135879462999982
2601.828335538527,1.149232870380000098
2602.720471884947,0.401420234804000018
2604.03437468743,2.612369474799999472
2604.996436057974,1.093155426340000064
2605.512226459859,0.59904750449999988
2606.225626024185,1.062556771614999725
2606.226187359152,0.57093571314499991
2607.106480031562,0.934008542453999886
2611.928210883956,0.067945721763999988
2614.277390014853,0.308903171020999955
2614.504741483489,1.910883202207999781
2615.34966138084,1.168692061504999816
2616.989428635477,2.627437746808999985
2617.030230234994,2.194038844247999433
2617.325872688825,1.84297552643899997
2617.470470837275,1.129031818216999823
2617.673449208914,0.907569037787999906
2619.291121183752,5.00937853700699873
2619.984038246953,3.66281328650299985
2620.345385747427,0.971507296613999923
2620.790049943063,0.053795096193999996
2621.684591164413,0.665825472766999878
2622.518091637575,1.315660279442000031
2622.715389824117,0.738401971533999997
2623.018614969905,0.926583260873000021
2624.562861654084,0.272054392656999931
2626.061150547655,0.681020516300000041
2626.74100189922,1.25817389066900009
2627.274629060887,1.995325335201000075
2628.600307190607,0.583600853266999839
2629.185077061578,0.653368850983999881
2630.310144355007,1.266475045478999911
2630.714535682511,3.566790017258999675
2630.751142623524,0.716195663468999873
2630.891338136085,0.815895676295999901
2631.53605564493,0.12937719700200001
2633.761756701886,0.977595785359999908
2634.051757317852,0.889823340150999838
2634.736158100952,1.079575720308999726
2635.953167489384,1.266725458408999743
2637.261896118713,1.908525866345999847
2637.735701462334,0.790202647085999961
2637.737500414178,0.357644850467999984
2641.924300095651,0.049578970012999989
2642.216343290353,2.809462871382999427
2642.334354481474,1.357108587727999801
2646.979939320572,1.124035881441999946
2647.473038754556,1.990526698398999976
2647.847124968138,0.769005599203000041
2647.964735343394,0.654004085806999976
2649.291198979376,3.35302917123299958
2649.602612396136,1.952566195324000097
2651.001674449426,2.351402590709000145
2651.50316498185,2.134131451064999565
2651.765125516138,4.255691404605999025
2652.442409212053,2.719803026812999555
2653.096132968394,2.840272153585999595
2653.128428231615,4.677374351307999925
2653.665602417979,1.396003393406999743
2653.670513936654,4.121407810797998987
2656.479872860799,4.053787991056999815
2658.285935943997,4.985320065823000115
2658.666687154107,4.249642762784999295
2658.689037436622,2.424894722352999735
2662.587510043892,1.564660080102999722
2664.95079812374,3.223304451180999827
2665.023342723312,0.237826413349000008
2668.562015007616,1.475604185089999902
2668.640576874905,1.310224040861999835
2668.701138138027,3.04875637788599983
2671.121864103647,3.44116593377300005
2671.121874118725,2.836204058455999532
2671.91442021876,3.394344445414999342
2672.290797182249,2.406062959755999477
2674.163986315962,3.48445577321199983
2674.17930990548,2.951235965336000065
2676.41936246078,1.764279168132000022
2676.490134013686,4.73078060226499984
2676.893634250247,1.295757528972000023
2677.321371864555,5.479463027978999515
2678.168987067566,2.346807977969000082
2678.253930819248,1.384250732301000036
2679.569556756295,0.329276081986
2679.572657522368,6.1964302123419994
2679.846617832819,0.068471764220999986
2680.480225780378,6.005893919726998905
2681.485823159269,0.646487864629999851
2681.678541823323,4.6285767488069993
2681.888889458587,1.780383579171999733
2684.715648825894,0.319296122453999963
2685.051502052358,0.540046183259999865
2685.114254007074,0.068465371489999981
2687.91255161872,1.14632593351600009
2688.58838602116,1.792255219132000025
2690.368092957794,0.247755090651999964
2690.80602515643,3.2469474660030002
2691.899866562697,1.104859701025000079
2693.941411394788,1.224962705070999907
2696.457620175213,1.005108209407999716
2698.299036858427,4.45277064016399925
2699.953206377914,5.487384264874998835
2699.984254777143,4.124073703446999405
2700.6256913716,0.721268513090999926
2701.39782558183,0.497209238480999957
2702.723862230738,0.000075193303999999
2703.021296326401,1.538265329973999665
2704.6954038629,0.347728051654000002
2706.246239480226,0.253464274846999958
2706.751516270155,0.299331886725999972
2712.029396574188,1.250301828626999782
2712.850813659055,0.649196052273000033
2713.272458099608,0.861336983604999991
2713.975231407335,0.72189851781699987
2714.666945353464,1.017048397089999939
2714.697919381101,0.196163831488999961
2714.732515381668,3.240514537541999462
2715.908382985256,0.274274572263000003
2716.764535525658,5.11577756693399974
2716.999945074662,0.081936672618
2717.498913291898,5.148502806663000065
2717.592798648319,4.483147375514999295
2718.268021649126,3.622263919622000095
2718.794582072325,0.451688757436999986
2718.796866315808,0.140492210557000007
2719.476525607921,0.090998217743999992
2722.486738147065,0.550473819693999997
2726.728063849614,0.417925550545000022
2727.304326648084,0.904385976178999847
2728.036336652676,0.218344234402999991
2730.318014270277,0.016349872619999997
2730.607000254375,0.222324104415
2732.769464787467,0.24403104792800001
2735.926545804419,0.052095026266999993
2736.288895173613,3.148134655533000077
2737.943275898287,1.103518592671999695
2738.305897810072,1.086253203634000016
2740.296944071368,1.630552489870999981
2741.100397988764,1.9357284426879997
2741.151348859298,1.418786309595999823
2744.571148072393,1.539117028261999913
2744.810604139428,0.643393976909000017
2746.137997348384,1.908609021993999726
2746.217592200294,1.824480327050999931
2746.234098991271,1.626185164200999891
2746.301220378127,1.14749980463099987
2746.924816741243,1.28414958498099984
2747.129473466282,0.327283105067999956
2748.282067315036,0.402657989273000004
2748.768527640046,0.238523797074999986
2750.0359943961,0.166776211431999998
2751.510770249578,1.57468670666099974
2751.765366381008,1.827360963417000043
2752.138631674094,2.86107840495699949
2754.930298641707,3.58194718863199933
2755.044425221745,3.44050770539699967
2755.573116093244,3.274451092016000137
2756.624319214928,2.265946451682999897
2756.630888455379,2.1980053156260002
2757.696200477886,3.070719480761999507
2759.285683989078,3.916775749801999477
2759.691291587294,0.71098873597599987
2759.707012579436,0.721579824218000039
2759.794594923237,3.354823416652999755
2761.445827413682,2.032123874042000003
2762.86013502333,0.32904917748099993
2764.349634503797,1.906375954742999915
2764.975431324951,0.891606326913999988
2765.41598425839,0.256699973271000025
2766.462176157112,0.294628838075999931
2768.322364821075,1.864830269358999971
2768.674529869643,0.124812334449
2769.343928919724,0.646055808690999986
2769.708873501557,0.836830249628000009
2770.705750819192,0.774254284014999957
2770.751216774182,0.667567210365999971
2771.889014702503,2.448892193684999427
2772.349949674873,1.123343840226000085
2773.326275335663,0.934416280250999871
2781.658434693464,1.126504399128999795
2783.405699095272,0.724273946152999889
2784.327765033603,1.729022012264999732
2787.003586629355,2.53822518632699977
2787.537250239735,2.282877344860999347
2787.736485286115,0.319742818087000001
2788.41922180476,0.345903513539999928
2789.544331788681,0.390060623122999937
2789.677998420393,3.902881801110999567
2790.460327744535,0.224002775512999962
2790.913674940268,0.422447794450000023
2791.448332629341,0.898088263185000009
2793.292597942533,3.270467280596999855
2794.425200068313,0.121047858480999997
2794.709442015947,4.202799479278999315
2795.511686678698,0.522969134825999935
2796.07501206485,4.561230037619999657
2796.638807458823,4.544387574993999462
2796.996561602421,3.694648584480999515
2797.023784797333,3.239308787548999632
2797.268049568337,2.41924412787200004
2798.040655844086,0.221222298709999986
2804.621118431226,2.13809384003799962
2806.465489386154,0.304996683551999935
2808.115141357316,2.70659471696599939
2809.477360078682,2.816264504254999845
2809.562939829684,0.973305050984999861
2809.878100034332,1.208820348456999922
2809.938017128847,0.414346262053999935
2810.401092764408,1.909198604785999891
2810.603043257583,0.996952849573000006
2811.658450027312,0.864607313467000034
2813.030963322525,1.85792126061899986
2813.469305509778,2.008766515764
2813.625870267258,0.831000887474000023
2814.09412699096,1.243397030400999797
2814.333344810267,2.86790260396299955
2814.91149907385,1.774623588488999806
2815.769691522276,2.607614563313999757
2816.210619961203,1.456862288493999896
2817.526919265223,2.297898668134999757
2818.268915677878,2.53588448979300018
2818.437041106854,1.360851787949999718
2818.545041788061,1.326086704224000097
2818.791581982187,0.942446074183999945
2819.532955885432,0.772601964708000019
2820.144432576613,0.242375764220999988
2821.395424650405,0.589794226825000041
2824.115486587027,2.57733867219499934
2826.781652840879,1.617942571479999976
2827.286690276743,0.247311884363
2827.518847027453,3.949150540779999815
2830.356058825861,1.483052928306999968
2830.418830774452,1.539353719099999735
2830.985681751495,0.998518248521000015
2831.606052610041,0.164846572746999985
2833.139093771842,0.036411278748999992
2835.583041729092,0.462774090575999939
2835.862830299317,1.110306704406999851
2836.311997091038,0.399971002010999996
2836.502742812381,0.019176752394999996
2837.289249375821,0.119577683210999984
2838.364041047522,0.012052821868999998
2840.455225485304,1.417665350614000001
2841.778863691449,0.174968680355999994
2843.787873335104,0.907673319146000019
2844.872012235497,1.217141287510999697
2845.770617460067,0.605893515543999947
2845.9759217252,0.338121107305999978
2846.327928535224,0.227874162763999964
2846.39214309512,0.214905752205999998
2847.356146812977,1.167861710684999993
2847.402264290566,0.797500637311999935
2848.707600551846,0.549009086069999872
2849.272355116673,0.395312675172999948
2850.14413410079,0.35860814585099998
2850.209331128916,2.07686925367499952
2850.28241567334,0.303052569148999915
2850.293953505952,0.131830395349999962
2854.084073628027,3.556077699862999695
2854.355115679483,2.486920550926999585
2854.75168080397,0.442740915465999915
2854.77768931351,1.395942991595999766
2856.61961027756,1.367538991913999962
2857.107416942937,1.803520220426999988
2859.82176500023,0.425099078283999951
2860.034714034049,5.19246708277900024
2861.577679493044,6.364767464184000175
2862.731549010147,0.281539233862999947
2862.821603860252,0.114409033874999982
2863.386343804062,2.733200354785999757
2864.275096606099,1.065315099460999888
2865.335876777865,1.534873322440999825
2865.990999457462,1.948663599920999793
2866.090883846859,1.969501656018999727
2866.604828287049,0.257313038952999949
2867.231606294611,3.610773970338999375
2868.320714164406,4.340998224436999552
2869.342088017487,0.346028645249999987
2870.838822315082,4.887674744566998775
2871.606437771773,2.096582049403999718
2873.396855881574,0.247204782334999982
2873.835281813553,0.382389761461000008
2878.379788434696,1.25656832204599977
2879.416423872563,3.754869460836999892
2879.654395004304,3.818796915178999982
2880.286275094999,0.549025872104999865
2880.806997880478,0.947570647739000012
2881.502091896559,0.278386065951999993
2882.610651119031,0.17722716770800001
2883.909467552733,0.850917560809999913
2884.890294026686,1.514933021197999877
2887.529971754473,1.258801737856999996
2888.06320425239,1.391672906309999727
2889.048740624349,3.783093560018
2889.280768321525,1.357955240227000087
2891.88463636947,1.487683107331999815
2891.90041817022,3.900616742097000142
2892.196866887141,2.791859092110999352
2892.698855753112,2.769806168815999377
2894.416485869867,1.522504177589000022
2894.632239300185,0.821220172892999975
2894.972293271901,1.000543497849999848
2895.810708782311,0.898703231567999912
2896.402738790293,0.150932432893000012
2897.743330407172,0.635877384737999926
2898.648915482108,0.471269669978000014
2900.242458749795,9.016597267980998215
2900.535204092222,7.70491506184499994
2900.734385640526,6.5564520435699993
2900.855524820391,3.757826081509000087
2901.014191117832,3.337793023853000015
2902.435588386251,1.855366649656999815
2902.727154784351,0.343931207449999941
2903.30453249145,0.086450151135999991
2904.568019022991,0.279912788887999973
2905.785078466718,1.967829887139000078
2906.074495697915,0.421710825371000018
2907.298774157948,0.009166047996999999
2908.604489165239,2.068829906960999657
2913.015110800385,2.150675893448999781
2913.504514311843,2.09795522817299939
2914.800492718627,2.519233606669000195
2915.006685427279,1.596300947245000038
2916.379282616506,2.084990308877999956
2917.554043860425,2.234342915102999418
2918.045916581917,5.752913028655999715
2918.656555367481,1.863448652848999735
2918.974187310338,1.135628646983999785
2919.398798123542,1.251120510510999922
2919.523411641988,5.337163884542999155
2919.646767762949,3.202296352110999487
2919.812457647626,3.239540420363999462
2920.188602404238,1.782897596573000058
2920.939094897439,0.116391757888999996
2921.898635876896,2.929391048169999387
2924.274147163106,0.751793635923999833
2924.723884721242,0.913725214906000001
2925.576224604078,1.309151122074999833
2926.829073889134,3.276695177292999962
2926.96673084544,2.04249108711199944
2927.052319632155,3.14791654400499964
2928.80944668477,4.494707422747000062
2928.838732935709,3.60691877238199952
2929.499790602237,3.854414529465000055
2930.182139910654,2.92476688268499972
2930.750711673576,0.165316301617000004
2933.4477630824,6.835093669091
2935.912092430425,1.825939009707999707
2936.354985238849,1.940144035395999993
2938.145652631935,1.865716959610999916
2938.418412643619,2.082554392736000172
2939.248720681495,0.423349728864999995
2940.974250858834,0.760121840133999966
2941.783179967768,0.685046834338999929
2942.409563606562,0.61123025760799998
2942.650241764517,1.627753158597999843
2944.459379699068,1.040433879659000023
2944.597480981624,2.29760583039499976
2944.851432925125,1.423261675163999922
2944.929343555658,0.094509619643000003
2948.04861286648,1.905402855393999665
2949.040656479165,1.141863540671999904
2950.38670582028,1.74393465973899974
2950.657586297149,1.852244107403999683
2950.712743622478,4.256898006523998732
2950.883174474808,0.817358508389000034
2951.321646663731,3.241037847538000155
2951.522694062698,0.216834214703999993
2954.827364722203,0.187611532023999993
2955.707186302482,0.406854378301999995
2956.284326207843,1.707926001364000072
2958.824963375864,1.173397725520000095
2960.480731169861,3.473168971866999562
2960.965825167967,2.720054064723999677
2961.023017672895,1.268263312453000053
2961.267654591808,0.740730688266999945
2961.34285465855,0.056786481210000003
2965.249770762567,1.356603919205999981
2965.84764447715,1.41564946050000006
2966.004556722264,0.630068519941999968
2966.598158519478,0.789115997214999916
2967.332387097681,0.754725015155000009
2968.313690841643,1.331640350492000018
2968.606303331898,0.888529976355999945
2970.788945538341,0.922938677903999857
2973.55518213999,3.00895319871099963
2973.612771061014,0.506799838462999916
2973.78554970624,0.489683765476999986
2974.583485215197,0.022730322121999997
2975.273773333367,3.790366326557999862
2977.372885321201,0.273263573032999972
2977.489338157275,0.222282415613999972
2978.794198655053,0.167396408640999971
2979.930992403465,0.171415671679999991
2982.113612188377,0.72389061831399992
2982.251637263347,0.595554709244999977
2983.973226516128,0.449047277402000009
2984.38923599162,0.739778857461000025
2985.010541070859,0.207182014194999984
2988.60086024011,0.319714709571999987
2988.665836382583,0.22162203533800001
2989.324083821968,0.17946593666299998
2990.839647976253,0.980441745364999836
2993.389036814042,2.21676405858999991
2994.163871285247,1.834007289550999781
2994.249758703364,1.47710190170999977
2995.563799417793,0.021256281987999996
2996.453429939281,1.55348494547400006
2998.328690323009,0.836728300069999872
3001.737980420261,0.039604576188999998
3002.11780333937,4.322001156127999607
3002.20016185318,0.498922193667999945
3002.265054866594,2.455362985582000047
3003.86208398826,1.747442303910999852
3004.28114882915,0.734066257007999875
3006.431269620999,0.741496086725
3007.036765994957,0.112154147169999995
3007.920573559024,0.557584145530999994
3009.124944491006,1.651188814481999938
3009.183020118321,0.951665567382999895
3009.938265611216,0.468547186640999922
3011.739893267722,0.335342921996000019
3012.283973081532,0.228057817236999969
3013.831058321954,0.407804161430999955
3016.00262006676,1.634604774305999701
3016.702064185824,1.912074139477999858
3016.741333993496,2.83490928273200015
3017.252688928341,1.489510526724999722
3017.346549456526,2.53667832850799967
3017.607942946509,2.055657890834999602
3017.845229920082,1.968423794788999971
3018.60941466613,1.622703214765000007
3019.176667445514,1.172017425206999693
3021.096427459701,1.280358875332999962
3021.117638742057,0.870333137951999841
3021.741199411611,0.825578004150000041
3022.521026306432,1.278366876358000053
3022.796700398683,0.715845923749999887
3023.734816479411,1.083589855146999787
3024.771909091693,0.03404675893499999
3026.357767130919,0.774817317383999833
3027.113963544288,0.278019184322999989
3027.561365469383,0.007536504141999999
3028.931663921241,0.064045534096
3030.626109041289,0.959436857095999901
3030.632941258042,0.834461741725999846
3032.408717576155,0.024292403657
3034.694501136315,1.003134287953999943
3034.755188320147,0.170649353434999983
3034.83447909742,1.932533544797999871
3035.711865588538,2.022290133178000096
3036.430833961604,0.476434603687999945
3036.952350707284,0.280194195982000015
3037.069411749854,0.290859446563
3037.722357004056,0.620446414456000014
3038.36782086306,1.047629667468999766
3038.681733403832,0.878310369524999853
3038.85098887182,2.857891495316000165
3039.058246498127,0.975611865576999856
3042.128022164323,0.794871896982999978
3042.46311333854,0.541730978176999887
3043.318957110661,1.112550396926999859
3044.305138278499,0.43651138343700002
3044.569322118219,0.359215708935999965
3046.781887271261,0.079561448587999988
3048.815644646711,0.943494177547000041
3050.080521481748,0.552226763905999892
3051.212985165673,1.688114593822999766
3052.343733381234,0.965276968952999856
3055.853932657103,0.638531412390999972
3055.971281052142,1.910240500996999815
3057.296924366807,0.42187642042599993
3057.965051808341,0.866190211811999951
3058.239408760771,0.993528880595999859
3058.950160266788,1.277918653846999757
3059.97827522306,0.158680003705999994
3060.498108505955,2.84023677258999995
3061.470611856245,3.28467211410699987
3064.104739888972,0.342943403709000004
3065.156741706112,0.734741970882999857
3065.233052299664,0.797453313599999931
3065.684209921241,0.24213958837799998
3066.125798732709,0.047635008127
3067.357135053273,0.159332629761999965
3068.258221086951,0.738574985826999871
3068.267674960783,3.520363929759000127
3070.063128868009,1.065907878940999695
3070.24172250826,3.65101709333900003
3071.070799919103,3.503884315334000012
3071.641709365416,3.894030746670999562
3071.705157977429,2.277628651028999572
3072.009807863688,2.568163216193999777
3072.910711077976,0.795589123779000037
3074.425136757291,2.783377621367999477
3076.08897310259,2.029075614818999891
3078.176575880432,2.31210609091299978
3078.286750321684,1.151261027984999957
3079.235973715921,0.114740991516999984
3086.276779202108,1.527139487496000031
3086.623686738446,0.080264294735999996
3087.667378638479,0.805508498660999935
3092.126040409606,2.666971738084999532
3093.196201506551,0.254176493163999926
3093.222432325575,0.09450106831299998
3094.394837090049,4.79627685326299867
3094.532825655393,0.308373475738
3096.006360056482,1.427415887881999795
3096.622718021584,0.905316822175999953
3098.318131775426,0.336273612911999973
3098.60425119464,4.015318922224999187
3100.129282235417,3.791683130391999315
3100.7099543794,3.584228043957999417
3101.026334877606,0.403564801467999999
3101.764409034201,1.025615522697000066
3105.340108323005,2.773791335142999675
3106.329562541272,0.960567851610000019
3106.365727502623,0.547928977235
3106.48625401993,0.076007453370999982
3108.446976241601,2.74829187100199944
3110.219755794218,0.026743942927999995
3110.98894698371,0.051652390194999994
3113.071722008966,0.802740644493999951
3114.578796785759,0.054723168671999999
3114.665220919152,0.032720145327000002
3115.534931256637,1.938689631601999688
3118.620418379682,0.131428375070999969
3118.808919601384,0.107299734844999993
3119.442055613002,0.072970793047999998
3120.413274630455,0.502439572816999911
3120.60559066138,0.6153877234809999
3121.119176475287,0.635853132210999925
3121.391087426293,0.063333389345999996
3124.543528636346,2.10135513360199954
3124.702671904824,0.873999578742999935
3124.713514553942,1.038903613167999835
3127.830877336092,1.243458053017999713
3127.962403886781,0.714948983010999846
3130.809571993386,1.680051812508999813
3131.459230514901,0.256174004788999986
3132.717920845335,1.38238353718399986
3132.785361511792,1.388535836314999986
3133.603089964613,2.325940776230999585
3133.660651245379,1.910118013301000053
3134.180328007978,1.820288105706000072
3134.469173474051,0.855186910984999878
3134.509223210894,0.711865760539999833
3135.597667821504,0.513036980766999881
3135.776881011556,0.63915555031399984
3141.169314548689,1.321227544582999952
3141.585846339576,1.26847581720900004
3142.560060262927,2.189044683944000081
3143.766655681685,3.167130728861000205
3143.834103266073,1.256041065807000028
3144.298461244878,4.09088641323199907
3144.461386111586,1.608435831796999776
3145.690275501035,1.99746365570700001
3145.700430812733,1.561583140254999775
3146.789113460818,2.415309838535999445
3146.988327599696,0.737737206160999911
3148.850794354513,2.214904526903000096
3149.758289690324,2.012387788047999663
3150.067331189031,0.102821334807999986
3152.342909255551,0.184416417241999973
3152.999461517693,3.24278551648299994
3153.794299766667,0.141774295822999995
3154.213252714921,0.328907097945999925
3154.239340811714,0.305714267511999925
3154.390254334823,0.155355252143999977
3156.371147771776,2.648294208317000002
3156.389149412235,1.298994845805999882
3159.350316787,2.278371237078999902
3160.638893844286,0.667355507242999963
3161.678903278767,1.130985959176999951
3161.798855987882,1.193677592370999901
3162.298883730433,1.202003461467000093
3162.377182786021,1.014309424132000088
3162.540536982459,1.123726192342999748
3163.897605331332,1.32662455089500008
3164.535587060748,0.009706742100999997
3166.965048613519,1.423819055081999791
3167.416809030852,1.000529942030000004
3167.59680747031,0.571619270683999977
3168.66592187308,2.536666818193999965
3169.407191273193,0.552021781136999842
3169.696576248036,0.35386170945399997
3169.873796848239,1.959673979054000085
3170.016908690596,1.355151766346999847
3172.124831145601,0.506083806983000037
3172.431859504065,0.043102920821999998
3172.901463743507,2.091978175583999891
3174.056779786715,1.592825258286000071
3174.932691790589,0.110798939934999978
3179.261019933708,0.047045699955999997
3180.099824326298,3.08397472103500013
3183.013556462846,4.194490576985000255
3183.173300589592,0.635924664485999931
3183.394912385464,0.852906198646999898
3183.413651804532,0.395737152320999928
3183.635563060423,0.198739604577999994
3184.897322973412,0.026234491265999998
3186.125150926703,0.60991069702499989
3186.664168441436,3.178871531707999392
3188.36586657009,1.779101101824999801
3189.325499188909,2.427885277803
3189.579357225532,2.259110721349999901
3189.611866650651,0.099959443519999996
3190.823848804747,0.196224839674000005
3191.008699861712,0.318241684340999973
3193.483387028876,2.49874699820999967
3193.52800702734,1.393303046423000063
3193.776567508665,0.469549840607
3195.940007007075,2.229906337511000195
3195.993716001054,4.3577267221989988
3196.282293770778,2.690326404481999657
3196.512141940448,2.478523980779999462
3196.667365128985,1.442942912474999943
3198.01219883428,2.214950574318999433
3198.395977338275,0.035829314572999995
3199.901556759687,0.843891086995999903
3200.238987524204,3.453668752732999875
3201.77227396595,0.026272396972999996
3202.169215670832,3.734104835893999645
3202.961540907454,0.092943983079999986
3203.217901538668,0.116930186377000005
3203.416457523046,1.272597789887000003
3209.896560885111,0.023381109971999998
3212.109986829508,0.768829371437999893
3212.715853630439,0.771680210536999973
3213.517814824087,1.458712381181999968
3213.545088556684,2.994578145473999687
3213.61432259542,1.370968615050999865
3214.375565657883,2.080891128040999395
3215.022339584304,2.145115250375999582
3215.126009439771,0.213630019025000005
3216.245705442593,1.200268936697999938
3218.080787194601,0.334505781595999972
3218.441206579665,0.152229204931000005
3218.489328488456,2.747154192291000097
3220.888757686432,1.424008061467000091
3221.045847130791,1.135566812477999839
3221.107935617673,0.85106135590399989
3222.605195568447,2.029619123714000207
3222.836764798157,0.128046787968000008
3223.172667067546,0.191613186479999974
3223.988204660524,0.303214029855999988
3224.229416194104,2.49100097111299944
3226.660203911894,0.223064168267999961
3227.219377615542,0.095229986397000004
3227.586401934253,0.196376462975999976
3228.659889573244,1.413560707997999703
3229.350844225664,0.489384747322999967
3229.507861528167,1.472799196144999981
3230.564169537205,1.751393172394999801
3230.688091890311,0.777806549931999932
3231.094030003189,0.050488005774999996
3234.868700251623,0.581755660692000018
3235.497599022023,0.38633223025599994
3236.287870501835,0.686153106875999838
3239.630207231108,2.497509482421
3239.878504878152,1.295925013690999878
3239.913036890968,0.942933419327999896
3240.690417406257,0.658460318166000034
3241.174055501121,0.894259474238999981
3241.328350846506,0.149509960148999975
3242.050703168257,1.404361256744999668
3244.461962784507,1.454215333901999858
3245.977845960703,1.90642623869100002
3246.209557112918,0.90741978140399992
3247.115367492775,1.971311289016000047
3248.139654539513,2.11368156211699975
3249.443565226909,3.55055993020399983
3249.561409739545,3.528737141231999875
3252.043919559328,2.422768600287999327
3252.625918045953,6.4288062380220001
3253.234165059584,3.407368702300999515
3253.427200367372,6.907668871432999655
3253.794906299469,3.377205772158999852
3255.335608551558,0.302744233633999935
3255.631702656364,5.64661903871799883
3255.9405733573,0.708257505518999905
3256.152289342708,3.48926848506599983
3256.26784913053,2.57382931526900015
3256.601104371272,0.682823904728999893
3262.724413043606,1.617137227334999751
3263.692678069171,0.195802284185000007
3265.254411430916,0.274152992457999954
3266.428510133632,0.973398818062999988
3267.802248806,0.815768901730999914
3269.248591156183,0.678203083544999915
3269.488763024733,0.33306939901400001
3273.963165547847,0.914787899954000001
3274.358284573567,0.467589785304999947
3274.653433828935,0.068897852479999993
3274.960382999693,0.079287699946999995
3277.321673609211,0.966771034401999959
3278.131345947653,1.267916729372999816
3278.839405138684,1.117928726300999816
3281.045932056661,1.592469746738999875
3281.553994900066,1.308169901429999887
3282.166270145721,4.106913028822999562
3282.341630888261,1.102301286572999744
3282.711922833184,0.009565506176
3285.566745271947,1.054184942940999734
3286.538533581067,1.980723978657999753
3286.954713506985,0.118359940761999987
3289.203685677745,0.020914966574
3293.91391030783,0.410688029426000021
3294.545836224628,0.039023791230999998
3295.996943270781,0.248375032253999981
3303.031141000991,0.908559387900999876
3304.477581706048,0.382361640178999982
3306.639636948206,1.845730957972999676
3306.769466087366,2.56755473029800018
3307.380242258099,0.622289536684999863
3308.921572080795,1.277246824052999935
3311.210092286051,6.57363038903099903
3311.279864669973,5.77071407393700039
3311.561738071049,2.04249274307499994
3311.82714211316,3.3978086154079996
