"tokenInDelay VideoFixed.U_P0 ($0=""0.9 0.1"", #0 - VideoFixed-2-20171115-15:29:19-13072)",
34180.415675164013,2.42767589572099939
34180.600218538101,2.151507803837000121
34182.245697012607,2.118449304806000015
34182.549783040166,2.41933694954599953
34183.972954349357,3.637919445441999837
34184.318401071217,3.688060808068000165
34184.834157511451,3.701207458814999445
34186.099133123332,4.219962719600999877
34186.481955224734,4.126158641226998812
34186.586595268554,3.974626254790999607
34186.939383585228,4.07159026719099869
34187.242450028487,3.839332450372999957
34187.469650792617,3.463390908415999707
34187.761314547653,3.46317909948899947
34187.814358420889,2.8498238277259995
34188.937943447294,2.6462744931559996
34189.084893102593,1.873700038481999722
34189.123823179328,0.907270963840000051
34189.781128757604,3.827358720553999817
34191.318121561421,1.191487825987000087
34191.496499512353,0.044568817090999995
34191.603441029059,0.021793006077999998
34193.320073893717,0.204290909488999971
34196.185994682861,0.52165140994000003
34196.512337727053,0.299709853400000002
34197.183566906505,0.16909701708300001
34197.899232429357,3.62711889352699933
34198.448417699506,3.297985263252999552
34199.652599351547,4.401635124334999795
34201.836862272041,0.438061028627000024
34204.803712256336,0.694612715279000034
34204.851598756467,0.262803272631000005
34206.184898054999,0.112204734025999979
34207.533994821615,0.053001273713999999
34208.451436049422,0.612572184320000042
34211.460408902867,0.37441857321899996
34212.339902487323,1.093659048079999691
34214.113215294245,1.821045789800999952
34214.792493016556,1.658248490190000083
34215.295657624467,0.472913032559999944
34215.368635544535,0.369054748950999987
34216.017789797695,4.43184237760799957
34216.781608606867,0.201989333928000002
34217.325639830988,0.184282620509999994
34219.618094376489,0.210912095388999964
34220.005251021538,0.249474147513999987
34220.927467016683,0.009873281317
34222.886027834449,1.435718025842999782
34225.00779828495,1.220006202099999986
34227.889748963756,0.565026349239999834
34229.609588151282,0.289925954493999936
34232.186187970539,0.058549676445999995
34232.388390187705,0.10585113164599999
34232.838260312322,0.207845841919999995
34233.789072780909,0.780801586451999926
34236.05156339543,0.564438424992999897
34236.596713325178,0.867217567818999941
34237.380506466412,1.099150243326000081
34238.143062835317,0.100896751758000002
34238.797389602889,0.037758430778999998
34242.647136155215,1.764531514983999727
34242.670244041561,0.743372246229999863
34244.397447045515,1.83701774018099994
34244.528945852195,2.059944138140999738
34244.767995585384,1.630775516881999726
34245.042856435985,1.089977312934999882
34245.455373399781,1.180531886623999766
34245.657566867629,0.769248165328999975
34246.124796113557,0.990518384625999943
34246.722794512731,1.04234140161599997
34247.797733794459,0.129752414556999983
34248.124361798555,0.324615743485999973
34248.424568114329,2.757149670760999687
34248.933235256429,1.105471730457999953
34249.140945418021,0.738163494063999833
34249.268131572311,0.820146675975000014
34250.099091495848,1.397920496239999805
34254.498950781857,0.704841160881999992
34256.373113053678,0.792655453113999982
34256.768755631501,0.048608796757999991
34257.36980651853,0.585435482794999903
34258.681080695446,2.346928761572999445
34259.055348163946,1.118171696309000037
34260.347024163685,0.078324241103999991
34262.518064723859,0.576363704385999929
34262.548710688748,0.604989247988999998
34264.973217315688,1.656023712711999878
34265.008669323816,0.553109856405999965
34266.933477524461,1.329412769354000095
34268.237858529756,1.328026670074999853
34268.249746995412,1.052741194140999866
34268.55580864999,1.311230186373999901
34269.243602655695,1.258681179657000098
34271.169932619328,2.72683130610199952
34271.523139795313,2.43650871511999955
34271.717563193756,2.062487653085999456
34272.14412366662,2.297099365476999988
34272.450953815587,2.303630395574999477
34274.380916428075,0.063648035722999984
34276.042438562078,0.851922533798999955
34276.345535342624,1.144806719988999961
34276.687833233619,0.328053788354999985
34277.187569610867,0.098448859082999995
34279.105581161593,1.446196636799999872
34279.480296275329,1.083914489149000011
34280.527981734456,1.804338123289999977
34280.592908824314,0.323375457417999999
34281.255516404315,0.731315819153000031
34283.169420766811,0.121735673953
34284.712699918505,0.739712153489999964
34290.360101496713,1.470805202280999862
34290.391199371519,0.492406431061000014
34290.726179251243,0.808449207542999866
34291.112732340565,0.893552077233999981
34292.917058027074,1.876823587994000056
34293.75627696613,2.64267215756899975
34293.763805719859,3.117776202721000077
34293.771207653223,2.399467229933000202
34293.974163666122,1.950639260857999871
34294.88041782669,2.854278490592999857
34295.263159494247,2.83749265684199957
34295.713709759533,2.117494518370000012
34296.784754331526,2.872097884476000107
34296.841260482626,2.608604478615999852
34297.678208522528,3.381143668562999402
34298.276878844735,1.03349320405
34298.457496554254,0.646562484698000037
34300.868001396895,1.110281756652999881
34301.245210968076,0.095574966220000001
34302.236956108292,0.228057802725999957
34302.815308492809,0.198869867711999991
34303.115812505647,0.156858539648000005
34303.451876188595,0.389899877120999936
34303.839512293189,0.193787345662000009
34304.646209010946,0.567400902558000017
34306.531001750349,1.161157783685999862
34306.838156781603,0.370346836377999919
34307.016918565546,0.28797768578299998
34307.422640079391,0.203352141042999977
34308.132983980296,0.898606123138999898
34308.32445544824,3.11907459965900012
34308.401163877241,1.162726531546999892
34308.640931069368,0.359816162225000012
34309.135245347914,3.860759979918999977
34312.32547699692,0.339658248660999915
34312.342573325032,0.138521792755999961
34313.057725849247,0.463680779434999965
34315.175016028081,0.202642030476999967
34317.208853942078,1.033337063687999709
34317.234554357194,0.839972950890999878
34317.458819076789,1.056836738653999848
34318.011685613902,0.213967032931
34319.170972455842,0.100706779288999986
34320.428260758537,1.19210370804099996
34320.808988204212,1.096253575941999786
34320.979656004579,0.046240703007999997
34321.507276786283,0.004958061470999999
34322.680665346292,0.149200199257999987
34322.994376654236,0.391612735220999928
34322.997365100328,0.213403542250999999
34323.123875326338,0.235959647985999997
34323.428793919203,0.113375786975999981
34326.689760366782,0.706005339592999932
34327.54842683904,0.054848244540999998
34327.959788457363,0.310149016427999967
34328.111717285757,2.805568026057999362
34328.297327889651,0.410472414037999942
34328.852703927942,0.512125195072999914
34329.893052024053,1.548017472723000047
34330.041635257456,1.180208450697999728
34331.295604214568,1.856559370026999991
34331.417505503201,0.431643982992000018
34332.859668065903,2.266864627612999775
34333.020337348821,1.921926092604999682
34333.549917944333,1.737736816228999883
34334.661242336417,0.009495923061999998
34335.431747565623,0.141106260577999963
34337.155167476326,0.652066251890999868
34337.742950536147,0.873710423134999911
34337.787344784087,0.155399268282000013
34339.769262774605,0.959939335370999953
34340.683004653747,1.41651794659499996
34341.274203765812,0.367537372729999976
34343.18088366258,0.756486461351999925
34344.465148983355,0.695872913554999914
34345.02242654546,0.196980685657999975
34346.225983698246,1.251871090535999981
34346.491390451711,0.823773907921999889
34348.212277733768,0.702623686403999856
34349.963606532549,2.211188895403999757
34350.190931103316,2.387966037537999842
34350.851686158947,2.6704662677269999
34351.319476168473,0.743915806444999991
34352.845756220716,3.639273620217999815
34353.228754861673,1.967352218572000038
34353.404246321079,3.011151095674000175
34353.451703259406,1.401484808301999943
34353.858913788577,0.837896298477999841
34353.984300564358,0.025412078441999996
34355.290337822574,4.299814104801999532
34355.30057362016,0.209694233793000005
34356.214444112649,0.255165441941999969
34356.914482908583,0.147070834599999977
34358.050299381138,0.264859143071999979
34360.233038773654,1.386207949884000083
34360.304007788975,0.871827848838999881
34360.508794650704,1.77425351778500006
34361.496773646719,0.031146321287999996
34364.828154133726,0.420990098927000009
34365.380103770045,0.805283906434000048
34366.188439325997,1.066439343097000054
34367.013602825694,1.841728060474999921
34367.072240465207,1.356035798541999953
34368.447740910626,1.580383994326999712
34371.092761323009,0.382011850598000022
34372.028440629806,0.208808383015999964
34372.738571932736,0.094223775600999981
34373.834525219728,0.001713415664999999
34374.583753933089,0.591661266687999896
34374.665074193697,0.244150372379000001
34377.131400084055,4.77590861983200019
34378.354552662695,1.077866711263999904
34378.739827232422,2.980197549145000112
34379.247693725225,0.216724626839999988
34379.710694522641,3.554574770646000012
34380.002330489291,0.164634969369999994
34380.502712817425,0.125433443923999965
34382.577272987352,1.607687749317999952
34382.754427368855,1.672600481961000078
34383.177696696054,0.679304181762000021
34384.464220169146,1.170273747553999926
34384.790780047454,1.420310134125999818
34385.190538522664,1.753751571420999682
34385.540121618074,2.099697200885000106
34385.900626789413,1.820474749703999687
34386.910043786906,1.376567579293999972
34390.826947286027,0.915394507031999978
34391.02917865413,0.14387978617899999
34392.21283336712,0.049050699257999999
34394.506251026355,0.058114452996000001
34394.594878508171,0.07860021655499999
34394.948050496766,0.107313726991000002
34396.005758125322,0.656611124691000022
34396.177924114075,0.25706197571
34396.42658367671,0.023678015892999996
34402.61176504136,2.307367814017999827
34403.319916746035,2.441098099109999522
34403.456230769341,2.182044813951999441
34403.694751928844,2.104444084074999376
34403.745442952119,1.252088051500999993
34403.889754918485,0.29025069510500001
34405.818747967894,1.111387616591999801
34406.083983237169,0.719687262633999843
34408.065556475547,0.059142452136999992
34408.331349817036,0.303153258420999936
34409.827878991631,0.484846456305999983
34410.736537115093,0.034295017142999997
34411.344970609168,0.274483479630999947
34411.633766957093,0.553741532490999996
34411.890262028674,0.604160143783999845
34412.225457926722,0.817733898331999939
34413.504036307724,1.808989607347999845
34413.534136444418,0.83979133718700005
34413.688881073945,0.56172421018399987
34414.200173023991,0.023802093874999999
34414.54998536697,3.555372182042999525
34417.836883612724,0.402890190263999968
34418.393925110313,3.383509861808000157
34418.593437001949,0.997283430345999863
34418.836109771466,1.113179143981999791
34419.770096318837,1.630971618048000053
34420.26360644132,1.460623923483999933
34421.030703999746,1.828179464965999915
34421.469956823878,1.750218068589999722
34421.993596876144,0.614567254490000045
34423.566418059663,0.58038320301599988
34425.266369017033,0.506011340938999908
34425.444505096703,0.101630157186999997
34425.518289098919,0.153317886475999975
34426.096841921783,0.184313897271000003
34427.57836552966,0.276887198531999943
34433.02347816519,2.032658091242999445
34434.956028199246,1.339271384264999913
34436.20610138953,0.107604608368999987
34436.657475100912,0.400025947731999951
34436.798538941708,0.054728356882999998
34437.453788236566,0.070249483602000006
34438.939916810518,0.391104521633000022
34441.346835709916,1.118868225018999847
34441.57559952911,0.004986180784
34444.090674359318,0.260177081352999994
34446.151167535994,0.959866098004999997
34447.620946283468,0.953321926794999938
34447.826779984809,0.556040331563000031
34447.991206516038,0.662826142781000046
34450.177094594701,1.401977415965999888
34453.41351868977,0.845312302370999853
34455.518940939778,0.160783659781999987
34456.280261286638,0.617130031234999873
34459.528856478758,2.21668476420699977
34459.572546963775,2.064315022255000176
34460.075420718723,1.161907910500000078
34460.14813717826,0.656057116089999945
34460.883630978091,1.087522200182999828
34461.044749269821,0.37393399607199995
34462.185818713397,0.633853478273999956
34462.188055295553,0.21042904563600001
34462.971327827432,0.035950678432999996
34463.679914649429,0.346432808563999936
34463.797502198477,0.33137007537499996
34465.857368634018,0.086680214350000006
34466.052762407025,0.015724785141000001
34467.37132941119,0.163298561974999977
34472.438402580057,2.163239721150000063
34472.825945647519,0.082312716992999995
34473.936312379662,0.657177484433999923
34474.390667964315,0.11731986615199999
34475.800967893143,0.08906489450299998
34476.922209770155,0.092212853789999993
34477.527991941075,0.485800255372999975
34477.53427607021,0.13790533471099997
34478.035882993102,0.149496930056999987
34478.8537280154,0.535718857762999876
34479.228162786462,0.112816027254
34483.928460260703,1.611146872446999715
34484.29958872432,0.654623156503999934
34485.527955854537,0.667322930847999981
34486.674604652232,0.443916927698999928
34488.345609826575,0.835885595169999935
34489.034991613367,0.523692009934999979
34492.097761185083,0.050196440873
34492.368113519694,0.036746167730999992
34492.755071499692,1.973466032778000025
34493.236666585453,0.231285515246999972
34493.783290736867,0.03450118176099999
34495.254424073882,0.612697819052000045
34496.311835323214,0.082803904610000006
34498.273346902004,0.889112857126999939
34500.696524564533,0.670888845841999921
34500.720115799355,0.54729828780099998
34501.839924302854,0.241863190730999987
34503.109559844286,3.7542540221379994
34503.447091392135,0.792019640147999966
34504.018217592763,0.099923091890999987
34504.364788976843,0.020424670688999994
34505.652212249411,2.41252369451999992
34507.951964465685,0.685566950139000039
34508.556290432847,1.225328873625999731
34508.785718327262,0.503273855453999939
34509.401708711492,1.032199606303999756
34509.757561339599,0.555662849845999892
34511.284803985152,0.746269163447000003
34513.033384352655,2.097454897646000121
34513.307496164089,0.852483438649999978
34513.909145506597,0.25203430502199997
34514.550117526305,0.15922726492200001
34517.050806811792,0.573388655205000039
34517.646804161763,1.147437128781999766
34520.010415835114,2.552670798055999937
34521.455126037361,3.236610618901999625
34521.539361468044,2.913031493639000037
34522.814651412148,3.668768709031000145
34523.104452797804,3.909721346469999562
34523.43812211514,3.176641577146999562
34523.483197100618,1.30915852706799995
34524.019802987337,0.518345315296999895
34524.315136840681,0.29206192932899999
34525.820812637115,0.385986778628999992
34526.049314765652,0.491439584336999965
34526.763167637238,1.095503159066999904
34526.815129771137,0.960572164850999938
34527.696892537385,1.190782280699000045
34529.029955656651,1.1759243274290001
34532.832935716982,0.418189947082999944
34533.016756790471,0.489663173334999977
34533.666293346315,0.252318237085000006
34535.852123108257,4.209978004964000305
34537.558385894764,1.925358132043999847
34538.033793639877,0.768846327285999994
34538.264326153383,0.621142844026999926
34538.504691333625,0.750624991075000022
34538.558193149721,0.700805712145999845
34539.091643265901,0.512519705477999963
34540.759137422351,0.749772586580000007
34541.07819274896,0.987234231330999851
34541.428350138673,0.539913893238999961
34542.57783985009,1.076266533944999709
34542.734703178281,1.197694693761000012
34543.331355862887,1.544408656092999702
34544.235712242541,0.634928146785999955
34544.568776083573,0.939232940726999916
34544.719637880318,0.962390538811999981
34545.945447782179,1.979122107389999822
34547.517251365432,0.794876814947000017
34548.91982937837,0.557146870213999887
34549.921253947676,0.889075194964999978
34549.936691346869,0.07129094226999999
34550.067558368835,0.138551941576999958
34550.647595825452,0.025842694615000001
34551.88449171524,0.124371229989999997
34552.081284229787,0.31045296900300001
34552.669196369624,0.566687146157999864
34553.082654751432,0.706859379144999963
34554.18303965605,0.854229954612000015
34554.572449738215,0.252569885145999982
34555.026475701579,0.627717667561999978
34555.421551002438,0.273168053167999967
34557.22523279124,0.544034896324000036
34558.334244635674,0.42778821873299999
34559.055630668799,1.11860634517099999
34561.0959559149,0.499008836081999971
34562.695225154086,0.594252866915999875
34562.955239843905,1.982942563334999952
34563.04477896262,0.749931770832999995
34563.483412868116,0.431330375024999933
34567.801065483274,0.632399844282999887
34567.917734449831,0.429284936865000019
34568.767382392001,1.11902030679499997
34568.947545528848,0.63555328991399995
34568.99663462984,0.31982143112099992
34569.934232351448,3.338106499119999337
34570.11643041819,2.597927452873999945
34570.377347787445,0.237603609454999974
34571.754060062268,0.583361230351999935
34572.023161857021,0.558193923337999995
34572.126448843213,0.070277133328999985
34575.202838362754,1.036650966824999904
34576.200846649721,0.518464506501999931
34576.36195955492,0.391486515908999964
34576.43631329267,0.32863443885799992
34576.650706178169,0.303820428181999945
34577.183053166627,0.320938452386999915
34579.228410816655,0.409912968325999991
34580.159030488063,1.094758039717000028
34580.516952039728,1.101478807138999812
34581.773044547308,0.07273707534599999
34582.037161899714,0.040668190790999994
34583.178526990236,1.153330346321999926
34585.828887027697,2.322534086936999907
34586.097912190908,2.424130888072999912
34586.188848487425,1.863653377571999663
34587.124374282058,2.669453291138999862
34587.391358419191,1.72870413656199994
34587.799182185048,2.036023385821000166
34588.359703255606,1.981441494732999678
34588.454145801894,1.772051256396999888
34588.817419000101,0.154833911993999983
34589.898046446777,4.72497732430699989
34591.944233552243,1.52779631112499991
34592.133346561608,0.570385599044999965
34592.60603612297,1.022413185398999941
34594.439479364766,1.88726123057500005
34594.868346183338,0.764416100320999931
34598.213323746466,1.973833546188000097
34599.020454230389,2.74092338198199935
34599.071567225587,2.30610186640099978
34599.376171224863,3.5013825472519997
34602.777270657681,0.535703858605000025
34603.326353295212,0.989760943227999896
34604.355472350983,0.341778075703000005
34605.689391862695,0.29325098113999992
34606.188538780846,2.784091619627999657
34607.108074798901,0.332726002519999951
34607.980692036554,1.076558703981999703
34608.823588424076,1.176722238775999678
34608.860432272274,0.97670688040599995
34610.642813970983,0.181148469573999992
34613.390507493799,0.047949533655
34613.767740873716,1.941825292407000071
34616.742056746925,0.274467536908999941
34618.575621024167,0.036098870115
34620.124297044267,0.28748829970699996
34620.271392929799,0.131971593127999997
34620.925139949653,3.809228376280000087
34621.332179646895,2.984496564348999557
34621.737094843283,0.952440065055000001
34622.041147232798,1.037660978579999943
34622.180525093697,0.24840640027899996
34623.623040152888,0.100303050739999982
34625.668254948233,0.79730694685299985
34626.319489641357,0.233935681173999986
34627.652216229847,0.222574025241999983
34629.513001028891,0.878113436974000012
34630.775535836475,1.962076210546999981
34630.868860841761,1.325500415939999672
34631.582740134774,0.355746148358000001
34632.828349821196,0.63954167171499998
34637.000204031451,0.747827646530999865
34638.376032427657,0.362000073939999998
34640.140314679952,0.392927829183999931
34640.847167161007,1.059093071886999743
34640.894815304979,0.427336076423999954
34641.142576145107,0.198791326441000003
34641.985481270686,0.465442142419999925
34642.003968272565,0.40987030364900001
34642.830933133584,0.592123999215000026
34643.781461268592,0.061263254262999999
34644.014211651242,2.045883068600999437
34644.374379225628,1.118152132625999766
34647.563212677677,1.809516319744000058
34648.893416444724,2.937474436793999987
34649.259049813033,0.345156325518000015
34649.391612671773,0.933929431194999931
34650.078219658589,0.97640033855800001
34650.940221144796,0.180221955980999991
34652.653881852571,0.536286093950999906
34652.917897057426,0.394004681717999958
34653.580934136614,0.153103095513999975
34655.325840110843,0.041168840068999998
34656.016787018209,0.361019134259000005
34656.205826449303,0.011151410784999999
34656.682394288063,0.200862959876999979
34656.95456256475,0.13219496869199998
34657.894005163504,2.349948263403999415
34658.858068377966,0.34438783956599994
34659.80448441984,3.514318129729999445
34659.890807783418,0.203554927448999999
34660.80065685046,0.098324615434000006
34660.992241848099,0.080710216446999993
34662.873463828905,0.909888714299999841
34663.8837954386,0.477271749733000014
34665.098814226726,0.374628689493999964
34669.432931821338,1.63369828329499977
34669.621383142772,0.946091812318999853
34669.801987179928,0.166978482290999985
34672.420342343513,0.065398275010999984
34673.480040879735,0.686542455631999889
34674.927367536911,2.082384639276999562
34675.276383127816,1.920520995878999926
34676.804220153494,0.004843676344999998
34676.90649931475,0.059348598239000002
34677.750912396386,0.556282553436999946
34678.244402174394,1.031899736576999954
34678.636281180146,0.321598999260999995
34678.841962424633,0.459726902671000024
34680.80890865461,1.123615628567999898
34681.533670305814,0.30522800601799993
34683.279601172504,0.607814670588999959
34685.572865293147,1.263504982759999778
34685.98757770773,0.951519037731999969
34686.298863901683,0.741775151458999856
34686.581720205184,0.155137294474999964
34688.131533909963,0.031909728730999994
34688.48898510771,0.045434439896999995
34690.709514839681,1.219605015004999956
34691.572343714181,0.900068446287999975
34692.163435466172,0.109214011695000001
34693.353024196768,0.430614547148999936
34693.65081894317,3.112289950297999915
34694.060943153472,0.452948971187999925
34698.200532405461,1.699419158746999775
34698.80603508375,0.011667359496999998
34699.615437786631,0.275729256410999989
34699.679125819564,0.219656991146000012
34700.814312976574,2.171364598518000113
34702.081691865061,0.514291452905
34702.222549840286,2.95051122348499993
34702.623107455418,1.515313787961999995
34702.652608849411,1.300084757541999808
34704.037236007648,0.638547947218000008
34705.410949331625,0.869268664608999982
34705.439637146373,0.562762134386999955
34706.324814206247,0.141452027740999963
34706.77223219898,0.526260535975999975
34708.170873181788,0.717845026468999943
34709.338373136527,1.34512833260099995
34709.816703093985,0.504565349001999894
34711.044924011461,0.145161142086999982
34712.858143797194,1.393082298915000011
34712.880609564686,0.502094485735000037
34713.733454045948,0.837131096493999966
34714.547975813563,0.051681141802999999
34714.735558595696,0.187157861760999965
34714.966833307046,0.012687067215999998
34716.786893221395,0.123346112238999993
34718.823186553661,1.501241094310000071
34721.5044958035,0.271329754498999985
34721.626297949278,3.005481837187999425
34721.936124778507,2.989104873820999752
34722.268310994482,0.568217328847999911
34723.444115973806,0.682655974949999851
34724.417503055656,0.244622391880999988
34724.488107459566,0.251726595692999931
34725.239214539508,0.663135252446999998
34725.995004512895,1.088387355582999922
34726.564269991612,0.027549641754
34726.789338938421,0.012597578562
34728.294893494161,0.891482209415999978
34729.007795988751,0.982296597718999904
34731.231954449732,2.179286069810999916
34732.4135156183,3.444954587180999877
34733.462936931071,3.430284590368000142
34734.497566841911,1.323795508075999987
34736.164785419423,2.557356630782999562
34736.4700189549,1.423647174395999742
34736.634891833908,0.076725828102999993
34739.351193401473,0.351334932049999991
34739.354102406182,2.271064212444000132
34741.583158216328,0.590462807068000025
34743.425879442677,0.550562097854000007
34745.246968696683,0.036281587502999992
34745.385471159319,0.054568875628000001
34745.647440843936,1.962189965463999812
34745.790726176939,0.443647707414999923
34746.088755819382,0.430506498200999952
34746.280489471869,0.363769863083999943
34746.356005215648,0.219711860363999976
34749.282155298142,1.040599022668999835
34750.315851588896,1.996172944581999777
34750.807761236659,2.265334785924999915
34751.217781942466,2.323693468105999737
34751.617860384385,2.354947364325999705
34752.733329343006,0.025952488669999995
34755.394267684993,0.351364827906999963
34756.665235831175,1.182873469947999907
34756.94414498909,2.919358478198999392
34760.533672575146,0.665124746045000045
34761.64434878621,2.007862234336999831
34762.072053111084,0.371996133456999998
34765.753541769314,0.344990979341999957
34766.70281106761,0.231057959096999997
34766.952752102363,0.462789346195999982
34769.629012705931,1.286802003630999718
34771.990689190809,0.281660554703999975
34772.963454375348,0.025069294523999994
34773.97628154302,0.433122590279999995
34776.808871067537,0.155239465231999995
34777.303037973867,0.890992586911999892
34777.54172388428,0.215792723603000001
34778.366797720713,0.10490955592499998
34779.319038581165,0.253030111264999966
34781.075565736078,0.054643014236
34782.323994475333,0.257497236480999979
34785.406743819403,0.168608573267999994
34786.753375714962,1.183907386291999757
34787.002463268342,0.20136950273599996
34791.113925925126,3.46449751725999987
34791.285434777699,1.842005636007999926
34791.702101914338,2.4376577576149998
34792.781684388953,0.428658363802999929
34793.649383198987,1.048731255567999726
34794.401195579362,0.146965627543999998
34794.517830105404,0.143505373047000006
34794.984569592942,0.25813675714999995
34796.948820381786,0.69447413640199995
34798.287758316753,1.92982123886099987
34798.749726115375,2.284896315750999376
34799.456917299944,2.804116929272999477
34799.999438371718,3.213506842958000027
34800.064475242704,3.042947959826999937
34800.130945438007,2.412726710460999502
34800.320167089526,0.913482976669999885
34800.507869138266,0.583950445551999926
34801.340191904485,0.630337286627999922
34802.23262397828,2.012892530981999596
34804.143938961334,1.800493707153999693
34805.547807404375,0.822580870064000043
34806.074294634877,1.317700177711000005
34806.218191392599,0.998283872797000035
34810.62292813469,2.519474566252999802
34811.713990294486,2.135143777086999421
34815.086473501242,1.449641341356999727
34815.427247168461,1.285044495185999831
34815.739251837176,0.710689765698000016
34816.717032093898,0.456954587173999946
34819.18061261602,1.555624222755999756
34820.486337226692,0.597350429900999955
34821.712262617731,0.35126429000100001
34822.239918246206,0.106458852132999992
34822.808638266709,0.059559540240999991
34825.029473855422,0.328454018129999968
34827.323882682,0.085862237163999987
34828.944564181398,2.277955785589999663
34829.093090137311,0.488863124130999969
34829.31724151911,0.410984491496000024
34830.928608063029,0.487978331905999926
34831.566046332979,0.292256848307999915
34832.239681789287,0.596493495387999891
34833.413759513505,1.129050451492999758
34834.633674979655,1.272940798007999858
34834.758218644297,1.498339586381999926
34835.004898016644,0.896996112887999958
34835.220688131174,0.289542656938999941
34835.603263792865,0.257372434993999975
34836.719807182603,0.050656970430000003
34838.483767694387,0.043824028409999993
34839.060059563528,0.320018065093999991
34840.850228846712,1.413409327020000098
34841.259479434133,1.734609259146999696
34841.290962239915,1.59245090259199972
34843.184467126201,3.067059363242999645
34843.979638005946,3.066923112403999942
34845.508788235506,2.918657438618000187
34845.619763202258,2.491608681121999945
34846.227351152398,0.082879979998999986
34847.789802938309,0.628110570065000037
34850.422642934702,0.124036682182999985
34852.548158263677,0.342606298227999926
34854.533128868449,1.975588068790000031
34854.575136017891,1.961506433093999741
34855.486628282316,1.421011241817999862
34856.116492600186,1.514563038731999706
34856.266987759798,0.728948452185999903
34858.020591737214,0.081119253060999984
34859.419908019758,0.622053295636999956
34860.795462715764,0.301808126976999989
34861.018270374109,0.127096393036000009
34862.284900776261,0.666832595128999947
34863.922982243688,0.001831301560999999
34864.529983298078,0.019551863990000001
34864.617813390834,0.004964785539
34867.605120274074,0.236966392987999984
34868.251427161183,0.58213660017799995
34870.064610560664,0.101613677459999995
34871.137913800058,0.576659006544000037
34872.363891622626,0.030463449975
34874.311127061827,1.75747768551799987
34874.398070211193,1.306022472109999993
34875.42484549073,1.363287834599999907
34876.28773334997,1.963570526253000093
34877.065358061028,0.412945098974
34877.36651327224,3.840457295628000077
34878.039001297018,0.722469231219999837
34878.218673949175,1.899394870060000066
34878.24677942585,0.904852008671999992
34880.096984124326,1.008163804360999723
34882.596685304841,0.111977459548999985
34882.97901320789,0.052239850946999996
34883.406810948212,0.049056051485999993
34884.410176387939,0.494613316562000024
34884.61941174308,0.387799246606999935
34885.343729240619,0.158936435489999971
34885.7167514669,0.139246425158000008
34887.449468924608,0.036923495924000001
34889.573943249896,0.359075681707999969
34890.044984787685,0.517262954450000032
34890.259065585531,0.20593932632899997
34891.944680698716,0.107097556789999992
34893.734184819988,0.220963923089999957
34895.487009020124,0.646122307423999895
34896.76968560328,0.252012470058999959
34899.227963267534,0.129871282905999973
34900.686900973873,1.265740953973999878
34900.981493819993,0.919066504727999995
34901.455050988578,4.344460967994999462
34901.769925245526,1.238732576392000067
34904.132376052117,0.100787981006999982
34904.511662035149,0.148354220182999984
34905.219667462895,0.324860067454999955
34906.102579833656,0.36407361603999999
34907.755191376837,1.374804937413999888
34908.580981632316,1.346194614822000087
34909.286257270832,0.674826179475999984
34910.202417199816,1.364354157014000082
34910.906655676034,0.984612392619999884
34911.181629524983,0.623463242648000012
34911.431604250184,0.744235193194999975
34913.584088900413,0.899670135010999901
34913.818877608659,0.309124033234999927
34914.417421858946,0.492656543249999965
34915.107776658285,0.741359041369999968
34915.292036923246,0.721201545496999992
34915.454286423373,0.741494003553999854
34916.321046633179,1.193349429848999937
34917.269054470735,0.312103105581999938
34920.287863055365,0.006896283783999999
34920.936764884985,0.477916685547999928
34921.65874607197,0.09347620119699998
34923.195020204346,1.041921953489999715
34925.565009406263,3.201001337027999925
34926.652687408602,1.094089197536999953
34927.152948713877,1.067327050862000078
34929.133199267016,0.894291658800999918
34929.644845226688,1.171465151623999996
34929.835097387783,2.768046139253999437
34931.106541214841,1.249943073971000013
34931.506969325441,0.869368177703999873
34931.786307804965,0.707389497264999887
34933.720013013047,0.178034740473999974
34934.551726709578,5.65020868839699905
34935.360749420228,0.386240364707999937
34936.359877947029,1.222720454152999896
34936.801866498093,1.165716695761999761
34937.154123680206,1.369264196235999702
34937.807274374004,1.755462662248000063
34937.859489332816,1.652919910690999743
34938.484254494906,1.756792714213999843
34938.568976780294,1.305718856568999882
34941.487561930578,0.706011526077999993
34942.395071860197,1.439796721076999736
34942.53746091137,0.92935515610300001
34943.596520322664,0.73633694861099985
34944.66379639474,0.475770226029999963
34944.726292736915,0.525844468674999896
34947.265829399199,0.382075131071999972
34947.841420678741,0.552998614273999986
34949.903380990493,0.861323492631999917
34950.099371313587,0.791759014079999931
34950.386912418369,0.399602990937000022
34951.861381008054,0.199663936226999959
34952.798902384717,2.622499912189999437
34953.402376832055,2.098357558920000081
34954.392466327759,1.192945207628000045
34954.51213533382,1.311807097980999698
34954.557641741167,0.449410825091999919
34954.605882675779,0.402784111602000003
34955.221689246751,0.971046917888999989
34955.383778401375,2.40764996961999954
34956.206905642221,0.255160493466000003
34956.548479568863,0.169876781947000009
34959.140197885973,0.724955129774000003
34961.266857726856,0.674520130020999972
34963.203465485643,0.774388101048000039
34963.716876593475,0.137518118809999977
34964.465083158219,0.039011882131
34966.198893759604,0.680974660906999981
34966.276404890773,0.486493096537000011
34966.364360355844,0.040617890370999998
34972.436684856715,0.847971500144999887
34972.808601230662,3.873328966502000077
34972.856816745039,3.620048654028999537
34973.743273932847,1.520668254347999675
