"tokenInDelay VideoFixed.U_P0 ($0=""0.8 0.2"", #0 - VideoFixed-1-20171115-15:29:17-13072)",
32790.689993865754,0.436207035157999965
32791.415209218955,0.651407889296000017
32792.183978837199,0.015933329388999994
32793.630326007608,0.065916389019999993
32797.005686510659,0.49366735146399998
32797.869847432697,0.789871724023999851
32798.17806262575,0.419900315763000018
32801.28027817672,0.360357860819000007
32802.395241439365,0.026106562070999997
32804.3426451363,0.356093185244000019
32804.598487652461,0.262920482871999982
32804.712548539067,0.072245294463999992
32805.21621733183,0.477964151471999996
32806.737584012659,1.485460313594999962
32806.793877156625,1.636699113818000031
32807.307804946704,1.848304955192999968
32807.775961192171,0.899931121348999991
32808.281995269144,0.845609844850000011
32809.539398052838,0.10062370822699998
32810.811929460964,2.399538294734999675
32812.167602432239,1.138319623316999868
32814.620781202333,0.498411994852999915
32815.925712546046,2.600819701322000012
32816.089639850482,1.06127988728799982
32816.951004183486,2.80926250448499991
32817.090079563627,1.509872387072999971
32817.114593635653,1.018282394148999787
32817.97883458715,0.613320137694999931
32818.122659731718,2.9942044664759999
32820.580152171438,0.000758014521999999
32824.256646762297,0.599793575344999883
32825.726329447387,1.254277349129000015
32826.119853340856,0.609977068220999948
32826.369753097234,0.462420290133000008
32827.354898667817,0.405852018106000021
32827.464321808451,0.194005375557999958
32829.476058731308,0.308047254586000017
32829.789430034098,0.443443454545000001
32832.974144891019,1.729597022252999931
32833.353074432575,1.430688211610999787
32836.894925984195,1.606581480882999895
32837.154137943191,0.35966477817800002
32837.193939950458,0.003869959693999999
32839.571066770864,0.757132865737999868
32840.994620947928,0.055795605131
32842.269059861442,0.658598954849999971
32843.805733844806,0.009093065243999998
32845.562358234609,0.379877552429999985
32845.735313113283,0.101262436551000006
32846.272042802567,0.440168223823000024
32846.61440020014,0.282795563687999961
32849.656857515933,1.001583669169999964
32849.673687964216,0.110692785621999994
32851.312156515137,0.507597852758999932
32854.179098673564,1.176128733774999707
32854.269715308856,1.076174767697999797
32854.406300210434,1.103223506307999806
32857.27602634448,1.383352742876999825
32858.049752472543,0.367249402364999919
32859.795481089094,1.292697250408000091
32860.462275210274,2.698633044005999782
32861.06370246998,0.075418329331999988
32861.774951475817,3.616126116797000002
32862.132776811227,0.226428294726999989
32863.181269677479,1.63240146409999997
32863.853994878023,1.398268135521999683
32864.84526718486,0.15640100807899998
32865.003673184833,0.063384129991999993
32866.870452246032,0.215353419694999991
32867.315885380797,1.153181673044999738
32872.246073433092,2.892799681777999495
32872.377217029719,0.988115307485999845
32873.002587542982,0.909353663891000026
32876.65724596377,0.15518280635999998
32878.645330090356,0.259244000859999988
32880.4704182724,0.142761071370999969
32880.804819720959,2.859571969143999572
32880.952587434461,0.422064425404000019
32882.396629219361,0.638669223916999981
32883.127301183612,0.03779197897
32884.808575757686,0.414191882416000021
32885.461492190285,3.293084258098999392
32886.675416053952,0.022964539894999996
32888.206732863222,0.823135052665999951
32888.859924185029,0.219967426675999998
32889.027178737005,0.346753185216999935
32889.669661184839,0.909904008123999958
32889.960388497119,0.42205496513399998
32892.463104780197,0.002407772604
32893.604164366893,0.705221922342999848
32895.816436439983,0.277032010855999931
32897.04793994646,1.092559763439999716
32897.328508326268,1.053231982977000042
32897.72612505303,1.059003488626999885
32899.623761421026,1.70415005495600002
32899.667359770225,1.492372047829999987
32899.751545835508,2.567823712412999437
32899.818590642824,1.436901201332999805
32899.824992826488,0.727757561317999841
32899.911661132989,0.418490567077999918
32901.516035762369,0.740810291961000009
32901.816534075124,0.937535067750999926
32902.279877584512,0.843921010520999988
32903.52050816344,2.070722896792999803
32904.42414658814,1.22951478101300004
32904.786687464902,0.650471269063999988
32904.871271949278,0.30719034238499998
32907.24558382901,1.705028660158999891
32908.800559810253,0.609442343468999945
32909.16826627105,0.184675596414999975
32909.275597595118,2.717112682373000065
32909.880977064316,0.692698344893999836
32909.94049622353,0.587446430043999875
32911.101313677104,3.479364676401999632
32911.635526181263,1.88008901118899984
32911.858490561339,0.596012668645000018
32914.641767445239,0.379364449131999957
32915.10986081474,0.515297128661999834
32915.378322443724,0.480054587179999934
32915.698313527779,0.620678373919999913
32915.938521115227,4.363333099296999842
32916.176194872621,4.537424080484999655
32917.122217793118,1.011022227753999743
32917.319344862046,0.582684138621999855
32918.977941332861,1.910618795535000016
32919.941111435048,2.119599875576000152
32919.95788268306,2.109557285490000203
32920.018691357573,2.013346088693999995
32920.332631631952,2.049153848483999945
32921.63480857647,0.685407737473999964
32921.966134052571,2.373885448627000007
32923.3473962877,0.107280925701999984
32925.135072478174,1.332407946102999833
32925.243758255639,1.426164781508999718
32925.940310051481,0.076927591411999978
32926.615334748155,3.86754751702800002
32926.922702896457,0.758041132080999876
32926.98203348007,3.71607538027999949
32927.363951932147,0.717440965908999969
32928.055616131213,1.210069201127999865
32928.641688263601,2.316964214094999962
32929.223757015685,1.336126543790999927
32930.497184045574,1.74091804489299972
32930.875562088522,1.838046448336999808
32931.295513359447,1.259900058531999706
32932.678675245097,1.203859084197999691
32933.33041620257,0.31594282312599997
32933.377531627767,4.135210869686000365
32934.910706053401,4.499888183179999487
32934.964986670527,0.052053009143999989
32936.408778704635,0.21475455112699998
32936.624466911781,0.280421404977999942
32937.240477252399,0.510685579113999919
32938.074447644319,1.155451495918999865
32939.741917064451,0.991279793748999878
32940.379657889848,0.031993194684999989
32940.840805191929,0.366364920175999972
32941.639534838785,2.511669418118999345
32943.196839810348,2.591022727690999602
32943.834994722081,0.273406840089999935
32943.98292314161,0.341970934196999974
32944.55217759138,0.28959500439699992
32945.100673861447,0.13632991152599999
32945.347090241519,0.103480210078999989
32950.765810160814,0.346117570375999993
32953.756617435464,1.831081685583999963
32953.797135097564,0.783632890877000051
32954.200237191628,3.268784523523999387
32955.502554094492,2.220727382216999491
32956.060035947059,1.414229831145999755
32956.351726026069,0.627760033921999968
32956.501106837804,2.81904880111799992
32957.303106149024,0.820998258056999882
32957.48703321035,0.787254827483000015
32958.162560602396,0.146146594161999986
32958.971498560567,2.83430815808699953
32959.702479363487,1.078022484798999865
32960.67578990378,1.053849640111999882
32961.210726084292,0.232776610590999965
32961.609361626352,0.206882524723999982
32962.288502796908,0.472686524037999931
32963.615083865464,0.198306948793999958
32963.798593629847,1.786663056984000068
32964.01451663581,0.104373650970999986
32965.142198091471,1.084849424483000031
32965.359737546713,0.609487415200000046
32966.800350792675,0.389626169569999956
32967.312540113795,0.173633358192999964
32970.275430452076,1.706841744190999757
32970.343661369219,1.828540082062999776
32971.80437021296,1.578657653428999988
32972.033181378197,0.483988289734999963
32973.038354425093,0.71814840967899984
32973.280219024704,0.785524228157999935
32974.684349569968,0.6026776762149999
32975.689870392674,0.473885135697999946
32976.657211094012,0.525332341036000014
32976.669144730466,1.740522184033999933
32978.667115304154,0.147565675405999962
32979.090157608915,2.790018015459999377
32983.272779631756,0.03286996570999999
32983.916902599381,2.45113490619299944
32987.058134343256,1.958890313821000085
32988.302458801499,2.237410059287999956
32988.94684960934,2.874936414672999857
32990.30699532901,3.65641273760299955
32990.401564844165,3.357646874059999387
32990.462120411969,2.728056101491000072
32990.565282323148,2.59181970965399965
32991.300234452297,3.091082103150999837
32991.489956246758,2.904886073144999675
32991.594848630254,0.314982536997999938
32993.004927102678,0.288923091550999931
32995.913748260206,3.025066031980999867
32996.407731816061,2.646220134616999777
32996.850904620172,2.374813271325999495
32997.726576685794,3.246390566051999815
32998.352774649185,2.479630403219999827
32998.438844792431,2.103333733381999682
32998.620733879529,1.396417734007999727
32999.071368140002,0.198565896976999999
33001.997837295425,1.623981847536999803
33002.577527452781,0.687043091999000041
33002.682247055604,0.042140956606999998
33003.359741939985,0.358636741466999973
33004.435635158327,0.357155987424000008
33006.120283567527,0.803238799889000039
33006.611713615274,0.304142609958999997
33007.97682454432,1.300718413624999843
33008.050316659942,0.367381321189000019
33008.930934412574,2.31539810648200016
33009.602080697668,0.649164744818999881
33011.914571083238,0.597068935455999925
33013.076446977629,0.041459843043999994
33013.381985810975,4.219752737302998805
33016.248351902454,0.173592136406999996
33016.553317341182,0.305553917381000016
33018.55212962422,1.34479629628099983
33019.170583115439,0.006165091589999999
33019.359899430532,0.188410205087999992
33019.728793642321,3.391260650128999452
33020.783310202376,1.138116580835999863
33022.000299841538,0.252520509082999943
33022.027450706802,0.172705800322999979
33023.102344312785,0.441212617549999961
33023.15339819446,0.261994478799999929
33023.313537531703,0.087508580106999994
33026.777864980778,0.333495461855000006
33028.061695577429,0.621838992692999911
33028.413490480892,0.687801338809999937
33030.743608315324,0.332082053043999957
33032.336333620892,1.87977948897199986
33033.54534978897,1.466089893143999837
33033.589283412512,1.012510640203999831
33033.631241726333,2.89269945751200018
33034.248340916069,1.645691732598999915
33035.448286810801,0.766021248089999937
33037.186230403661,2.423797642818000135
33037.28429098288,1.392751199829000078
33037.306735209331,1.173349733829999847
33037.453203085429,1.208112311298999757
33037.793615803549,3.154360174003000045
33037.928435701581,1.209832352084999835
33042.216342175192,0.24540110174199997
33042.737743203489,4.637948987867998675
33042.918910178045,0.827270967678999988
33044.119994573287,0.43534394031899992
33044.811221686228,1.080026806823999758
33045.371643530001,1.469040485577999706
33045.646558582156,1.520281102600999902
33045.676525441127,0.177209325064
33046.80433964101,3.181788365233999532
33049.139756978288,0.854873494844999856
33049.734677259674,0.749933830198999947
33050.36354570049,3.863875407144999645
33051.294669314291,0.29999446950499997
33051.78466382001,3.612852411840999677
33052.022223292331,3.061552515767999687
33053.995259692172,1.056756417547999756
33054.301031439858,0.930670777152999835
33054.646977904069,1.735336608134999895
33055.073696422001,0.313448130720999972
33057.303509861052,0.73112220289399987
33057.785608577566,0.946474493543999923
33057.79945261109,0.484482430926999939
33057.890676623396,0.553757929309000027
33060.073599792693,2.402095710513999717
33060.208868783359,0.110631805065000004
33061.200714375957,0.174344998919999992
33063.909426274239,1.048862801218999767
33064.563699116597,1.649921884179999847
33064.598908195425,1.594385994443999971
33065.483122153208,1.39092563955999981
33067.56981636518,0.721698287651999945
33068.339846480704,1.566774764628999776
33070.457775168339,0.932097542083999859
33071.564243529631,0.289356367712999994
33074.28903364336,1.332720686629
33074.507946503079,0.917047843928999956
33075.384335575375,1.072055371669999863
33075.868511605805,0.833875050709999895
33077.162030287576,3.149330169507999587
33078.715516071409,2.016718112866000103
33079.053146693326,2.010508787523999522
33080.965982919965,3.217378241141999757
33081.515121777404,0.268914027178999925
33083.705828794755,0.280629758286000007
33084.009103299872,0.453673086814999957
33084.32893718249,0.709684022140000033
33085.787330935037,1.736512831024999751
33085.806704555316,1.537302915926999962
33086.15478635596,4.588159576064999337
33087.735431691782,2.48680507656899951
33087.756363720737,2.241440983606000071
33089.013889219811,1.951870310183999803
33092.836554534373,0.683807415628999934
33094.458418303096,2.238883484902999922
33095.344513978228,0.586169980472999838
33096.718484142056,0.777050451339999833
33097.62412721295,4.778858259566000275
33098.618202707949,0.145395487938999978
33100.844056287215,0.775326296915999964
33101.604735213177,0.284620415713999984
33101.754766953403,0.099418211019999979
33102.225547659179,0.44940488247299992
33102.686045327558,0.092153442762999998
33103.862205787603,1.204502091066999897
33105.258379679449,1.02272078846099967
33106.306080618957,1.95721619779499977
33106.616325805099,2.776767505518999525
33107.199059124896,1.323502015017999682
33108.410746692515,3.96447165779399933
33110.509763882861,3.001272429661999462
33111.001223076824,3.413174624763999337
33111.723669372695,3.852162150553999332
33112.220109308617,4.267085437029999525
33112.646460763257,2.182232788009999418
33113.241529979012,2.585158369950999447
33113.68604125039,2.854248281819999445
33113.775120153733,2.633288937657999532
33113.79946792961,2.641374807105999687
33113.856011213551,2.461839040440000115
33113.957039036098,1.714063104100999702
33114.095378267039,1.238167675598000001
33114.495555604723,1.097916945605999834
33115.16854873038,1.68388890069100005
33115.510909479507,0.795576770976999854
33115.636550705888,0.685184148384999856
33116.986327034651,3.312325998367000132
33117.658338094316,0.490608865476000019
33118.689441806246,0.501296287006999906
33118.861606091712,0.382695575427999921
33120.385757540382,2.940279274020999965
33120.8672215795,2.083258201010999666
33125.79437325994,3.171903897540000002
33125.827553228121,0.927909518404999907
33126.202164628896,0.798534294186999945
33127.184771803098,0.574563804959999921
33127.449084336431,2.63584554451799934
33130.973191918094,0.812280998659000048
33132.15483749404,0.722217261790000006
33132.352250029762,0.809135321796000003
33132.766205991483,0.723497039805999883
33133.16191008471,2.637846477395999745
33133.316070739273,2.197421006798999868
33134.462998489963,0.35187423357799996
33136.528978751999,1.433279287431000075
33138.813364563347,0.965049347873999869
33140.40556556091,1.276297593482
33140.905543370759,0.147179328843999978
33143.071101622301,3.217255624928999842
33143.52372759978,0.231777561939999986
33144.009735762445,0.700611802884000042
33145.507830556505,1.753561300904999946
33145.678645511149,0.351310061373000025
33147.664618875382,1.978824610123000031
33148.667077437859,0.825007482479999995
33148.713854691595,0.586044831384999961
33148.986667916023,0.198020380684999996
33150.150111242958,0.238900403059999987
33150.437684966734,0.457624962248999953
33150.546398668245,0.131988862290999986
33155.185038661808,1.159366594461999962
33157.489194142827,1.128538344404999888
33158.032502733107,0.441836801501999996
33159.750821312846,0.872772502593999851
33160.744306312795,0.62277805311800005
33161.570427480392,1.337356103761
33162.972711779358,1.907854121658000047
33163.258997394933,1.848792333768999976
33164.195935002957,2.043532378152999476
33164.356082754406,1.311169126862999685
33164.68041057325,2.70247977874099997
33167.240108370285,4.012145138120999365
33167.72823615735,2.565522065958999662
33168.133753447566,2.943575427462000057
33168.567535612028,3.195253907815000167
33169.259894067897,1.74469658718600006
33169.279542201816,0.151904486875999999
33169.634048199069,0.13487273450999998
33171.340833355549,0.364904649615999996
33174.501305475073,0.004291737143999999
33174.884475236651,0.146176771536000004
33175.226112267453,2.729821253983999432
33176.625426030393,1.632415970982999726
33176.704331167698,1.52927683799899982
33177.049143651084,1.012850823852999844
33177.985736970855,1.382311454967999781
33178.179796379871,0.477240351901000002
33178.653845415407,0.156891711015999967
33179.128273222051,0.507049835823000004
33181.0204720833,0.496444743902999972
33181.299983016149,0.414564507678000014
33182.605643852363,0.066445321429999981
33182.911087035207,0.045853279932999993
33186.23629247803,0.598370306779000045
33186.251068337827,0.136111372883999991
33186.847709146776,0.016297096392999997
33188.03276840257,0.000669526500999999
33192.601909764316,0.069764632544999982
33193.231576669623,0.378149084550999935
33193.635952486125,0.213697985852000004
33193.903716479112,0.460308458154000008
33194.108832424615,0.384088765723999968
33195.11851460929,2.941719179187999512
33195.437622211087,2.529135230568999572
33196.05593938413,1.626603507971999812
33198.482761112948,0.210502344480999968
33201.13961552404,0.082285506255999979
33201.862574487599,0.51472561802499994
33202.105056739059,2.81428916464399935
33204.803192886392,1.148203956934999766
33205.838250639565,2.03458858420400012
33208.092688546264,3.484599707321999405
33208.679558151717,2.803635316273999745
33208.95222961898,4.98792425939199899
33209.013624259254,4.503187218515998662
33209.105110030189,1.429163574086999672
33209.441933684193,3.751008790998000095
33210.190995846826,1.77839177565700001
33210.586443766134,2.09734331919199945
33210.854608200973,3.908169465290999492
33211.499874343083,1.801858578585000082
33212.34015364006,1.880094855567999702
33212.578779848568,2.073767846347999815
33213.848094709058,0.438711759093999951
33214.295411146747,0.561239672232999972
33214.60460262318,2.480894988381999502
33215.924259533212,0.458148869003
33217.003655581723,0.717571331697000045
33217.11950673583,0.083521810209999991
33219.03759142944,1.435984557969999903
33219.75051779189,1.704919478788999847
33222.040165817986,1.605027642979999663
33222.940781885595,0.999701340688999845
33223.240713791404,0.544976753527999899
33224.314981956078,0.770181659899999978
33228.450793979591,0.228247901294999998
33228.903037200911,0.198012775456999966
33229.478894696903,0.34104258231599993
33230.467174935103,0.899568245373999926
33232.905595683772,0.316148534558999936
33233.038094165234,0.168815939944999992
33234.330212418366,0.004902180863999999
33235.812706729239,0.303839235676000018
33236.096583812953,0.258262104338000007
33236.406630683332,0.459431993086999998
33236.630222139145,0.322840391193000007
33238.776545650151,0.076422974367999995
33238.948507441936,0.15199823709900001
33239.099183917104,0.182275917735999991
33240.746484834059,0.44247014685300001
33245.283258594606,0.7941255182189999
33245.515538076847,0.376443607765999942
33247.533328869133,0.181199242948999971
33248.967360797673,0.155894969319999964
33250.56046156892,0.059395376600999999
33251.274034488562,0.27029524692599993
33252.220948930989,0.228982023370000008
33255.349695204286,1.048941060164999767
33255.591029395718,2.187543460859999726
33257.652573707496,0.773596289185999982
33257.724662695906,0.007215125120999999
33259.634817336791,1.163954214432000083
33261.482922295221,0.77033261072999992
33262.351699633293,0.288614719297999976
33262.9925118824,0.281605084381999935
33263.937371882915,4.558302662452000195
33264.569463250468,3.526219763161999575
33265.768800707461,0.413332009823
33265.831568055249,0.445540827053999997
33268.115949787233,1.240844169740999976
33269.074025113733,0.430270442078000024
33269.231231903608,0.41581908529
33270.601516241866,0.269067542110999923
33272.362073832356,1.744193571588999785
33272.716597988132,2.145891582992999418
33273.034702685917,1.882886173055999806
33273.407942475803,1.878604861169999907
33273.580947992034,1.548024249960999735
33273.589333957879,1.033151928431999873
33274.707134687184,0.460121694786999933
33276.207538401464,1.791410859521999738
33277.223759346081,0.354805922003999961
33277.467275060297,0.327843372783000018
33277.543326821939,0.259473119875999968
33277.863219695248,1.470651101050999712
33282.579819889198,0.775210071672999931
33282.813926659575,2.021401497562999687
33283.922053424829,1.598617702879999928
33286.955319715127,4.324022539738999507
33287.637530467323,0.69875588342099992
33287.83372122765,0.716523633672
33288.49992181283,0.283828189519000016
33289.436525006758,0.473246520326999984
33289.547187791688,0.560483474250999867
33289.688261315757,0.47699416296800001
33291.943186476207,0.560898623938000049
33292.939892124461,0.736464297269999953
33294.992701418334,3.367290321530999705
33296.294625800196,1.888455919945999806
33297.762732147668,1.688527400247000091
33298.419925248565,2.266684125115999916
33298.781375335985,2.024953855441999897
33299.099086461977,0.042103880755000003
33299.398329090047,0.04865953802999999
33301.202175887598,0.959341092547999923
33301.461057387599,0.249326299001000005
33301.633051680108,0.183924764038000009
33302.378299570951,0.893342229297999996
33302.9208790034,1.161790269552999792
33304.242172202251,1.98837725678499976
33305.118988693903,2.589647041453999587
33305.123396023442,0.311246745134999945
33305.768790599912,0.666798343490999865
33306.130209360034,0.061634153196999996
33309.396340576881,1.007418931165999782
33311.618891687756,0.165946415011999969
33312.081180438924,0.035751438001999993
33317.331449678241,0.106088847693000004
33318.83950970967,0.353996443210000009
33319.025366751603,3.044682746599999475
33319.899688259321,0.573602869496000031
33321.021753240226,0.290933253095999931
33321.315962937396,0.198445065330000002
33322.257346970005,3.331001483154000002
33322.995092846101,1.233684889412999913
33326.77351306934,1.148681880067
33327.081955309831,1.245895025272000016
33327.114700192794,1.501142682954999856
33328.635866779006,2.639078351199999327
33330.499725344896,4.32104601904799955
33330.932097708883,4.25625412633199927
33331.380605420672,2.564362673926999557
33331.966193873852,5.115476093369998955
33332.379121466734,1.922715678812999753
33333.296392767041,1.567494520321000001
33334.666296978882,2.41096684235400004
33337.17584155244,0.099312572463999992
33341.529468473416,2.110874366947999893
33341.781950354096,0.593120716320999939
33342.365905331282,0.870968788706000026
33342.577745498939,0.581387441767999833
33343.164702878446,0.065058974630999993
33343.302191810682,0.078750881441999986
33344.831592203284,1.173710392494999862
33345.048054837821,1.286809489164999926
33345.301951797453,0.525882925046999847
33345.907429423222,1.512138578722999941
33347.24996572497,0.981858173193999923
33348.045218866686,0.381953467451999982
33348.061952488768,0.012395128892999998
33348.064097104193,2.31406770934799954
33348.846994378048,0.062507317349000001
33351.990356607164,1.715888300220999691
33352.7464186247,2.738219988055999632
33353.042644415814,0.678814447435999831
33353.281337366198,0.764211612722999863
33353.37665158518,3.26928774512199992
33353.447268253605,0.891193889356999944
33353.527210354356,0.36867973006299992
33353.575316303312,0.330529029609999967
33353.735734217951,0.009794606335
33354.793896598532,4.256936510291000155
33356.546158427816,0.135356355611999989
33357.518010206271,1.015963752554999816
33357.61410159366,0.891969502542000021
33358.247114397294,0.901694034356000035
33359.055324559559,0.353709293653999943
33360.465338799355,0.34659092319200002
33360.612797675112,0.243330883165999988
33362.222660126645,1.126455779546999821
33362.731196812333,1.715473251948999682
33363.918048484951,0.315554692476999963
33366.325691412794,2.159282356464999876
33366.558834487199,1.976148636446999776
33366.708171332642,1.14176013861599967
33366.817502632525,0.270497005181999926
33367.466675450632,0.032388809118999994
33368.941426546528,0.572674710418999974
33370.541938228213,0.120498395513999989
33371.578923996699,3.456813606657999737
33371.628081244081,0.308021539304000001
33372.247034023287,3.610541925360999805
33376.498071238896,1.430264595477999992
33378.847244436876,0.601092958835999887
33382.171351058519,3.005681829244999815
33382.331219682082,1.973368691749000085
33383.13031250456,2.436903646989999382
33386.605840183899,1.101229398844000058
33386.716688471299,0.96498692901799998
33387.248802841557,0.508128243497999896
33389.890952994361,0.735203133550999863
33391.066319074666,0.206772123974999998
33391.839025130013,1.128130570470999844
33394.50721469971,1.60942931768099972
33394.755342503178,1.219801702655999957
33394.938934032219,0.863418694493000012
33395.258625485824,3.39197864726599983
33398.131048912212,3.200739491319999337
33405.306874920175,0.134160026677999976
33405.933890411287,0.036712530648999999
33407.024333882808,0.712237684204999995
33409.056995357652,1.942695634034999665
33409.347398181749,0.512854594430999897
33410.847726423332,0.312169167149000002
33411.600957715267,3.580722611679999707
33411.799228253495,2.938533432534999425
33412.286123133519,2.238209679238999595
33412.861225429527,0.887285768461000042
33415.077213651806,0.26081129508199996
33416.289646150412,2.075548670591000001
33417.372613941522,0.36343381838699995
33417.609385484853,0.564142096698999837
33418.204478952606,1.139671179030999675
33418.2792751079,0.990695257754000021
33418.400243192955,0.694807847584000045
33419.148568379322,0.678638465975999858
33419.519211351838,4.58557356802899994
33420.179689693145,0.850943184527999991
33420.558579948698,5.51915461770500035
33420.715106470427,1.22187515460099982
33421.057886012003,0.611949035836000019
33422.339957134507,0.195822910455999975
33423.295462049097,1.104000139794999664
33423.499250111618,0.271363299334999917
33424.023761398057,0.05458238032599999
33424.238661816038,1.476035939687999837
33425.751844492489,0.680708968714999859
33426.241873906443,3.439526604155999737
33426.300861594784,0.862546923777999904
33428.58843547386,1.305515257421999913
33428.866795068866,1.284404674387999985
33428.868690019048,0.799997401981999975
33428.879524533932,0.576076369845999856
33429.549157954483,3.19950230202200013
33430.097975180334,1.754287206978999862
33430.141320233956,1.76116346095599984
33430.402468627471,0.752818803834999881
33431.943063217919,0.252771532336000025
33432.112050405606,2.678268638896000187
33433.537327084894,0.205667501187
33434.082040116349,0.164353164667999984
33434.586964790952,0.237901874429999992
33434.858020211026,3.972136553833999865
33434.949458924843,0.131568479580999985
33437.317404079915,0.935795853497999981
33437.593547593316,2.037577108433000097
33438.123091827491,0.471818336363999944
33439.742342193855,1.787601703455000016
33439.81279804613,1.390617429226999931
33440.150258381818,0.290951390203999958
33441.19560095065,0.359696423255999929
33443.260758870082,0.093574601429999986
33443.829872723009,2.632016040268999807
33447.906421940441,2.605314091832999767
33449.22235058257,0.206170034394999978
33450.220717331449,4.029486222735998865
33450.393199703266,0.323724130426999988
33452.456616199997,1.379169715078000007
33452.724076524156,0.527618102571999922
33456.546339205135,2.204935551945999871
33456.790108481992,1.661549412672999707
33456.985148549371,1.82625833751400001
33457.37484851323,1.23833054368299988
33458.334291106566,2.060225168346999418
33458.581816078366,0.786079067418000041
33458.861415038383,0.687542734620000037
33461.400479237945,0.496431486405999986
33462.903196674432,1.257587392842999913
33464.032298121338,1.922875823603999993
33464.988439754965,0.617609304745999839
33466.908749538023,2.270443418671999493
33467.242118938392,2.014710391579999532
33468.697757541629,2.733125804411999472
33469.728700364973,2.408008435159000082
33470.210142225992,3.619083144518000045
33470.301345001014,2.543691301776999745
33470.526692114415,2.412024835178999452
33471.531656961802,2.477868530898999382
33473.661342595422,4.65527992904599938
33473.957972328768,2.797277905288999542
33474.299119094654,2.412509336235999937
33474.60377124029,2.031507087266000151
33474.633176908165,0.641525392287999982
33475.013634890576,0.177034592935999989
33475.780652195314,0.032939264514999996
33477.922394714492,0.683943821977999851
33480.105966745363,1.333335597887999928
33480.152567792592,0.643406370054999896
33481.007244867541,0.763977054343000003
33483.674422791903,1.45096447271899986
33486.357058821903,1.201223061233999796
33487.165307887258,2.268865589540999916
33490.174283045114,1.472462125030999928
33492.731170607121,3.845309729248000055
33493.500556523844,2.935376639709000192
33494.117678570932,0.349356118880999931
33494.710524650228,5.078363560239999655
33495.481200250288,3.37206948203400002
33497.348408526154,1.4280080637000001
33497.901072029636,0.824626016897999966
33498.732353560369,1.052583525653999703
33498.990408255121,0.6959862935829999
33500.453031654984,1.065124439534999908
33500.933666071851,0.256445767764999942
33501.596512110434,0.346251572568999964
33501.604613009615,1.20610580811199996
33502.391849231791,0.59911718905800004
33505.482559766732,0.904115141973000021
33508.182963925695,2.8686837547139996
33508.24618220551,0.413395711957999954
33509.326291328073,2.304567867029000175
33510.777561754444,0.53693879563399993
33511.110772975743,0.142983229348999984
33513.746014517477,0.018495295607999999
33513.772943576365,1.906354152585999707
33514.02951062529,0.269712519222999989
33516.77466468312,1.60245987540099976
33517.359555614355,1.565594196239000085
33518.296501582262,0.197143002751999973
33521.11986421445,0.888800956429999895
33522.409646446242,1.76893470028699972
33522.742684172497,1.011971087347999892
33525.280486026658,0.110308311441999983
33527.652856410646,0.094720966077999984
33527.863486726779,0.222915748392999989
33528.908822415522,2.230942972833999775
33529.204423561654,0.190976840320000006
33530.215717707101,0.335173024633000025
33530.420246957731,0.134266411303999965
33530.562671585767,0.048566110034999998
33532.477743801334,1.584001672392999708
33533.102466072144,0.867808245631999981
33533.939590393466,0.794238935426999856
33534.567823253684,1.414075861394000093
33535.653601861689,0.302247049867000015
33536.619933998044,0.168489013844999979
33538.505565290597,2.327808137092000065
33538.93902037824,0.90626061805900004
33539.688516250363,0.498214387032999914
33541.375067188545,1.38366725253799982
33541.429946937065,1.017566366127999885
33542.231198552816,1.659017947119000075
33543.062358819063,2.211260481981999418
33543.338480450333,0.020987290918000001
33545.484158324312,1.788036373701999962
33545.989143262563,2.002929657521999468
33547.233845029379,0.257579844258999933
33548.328140278897,0.454087363351999948
33549.044433558004,0.169667681713999984
33549.588777155926,1.551110700644999778
33550.417246167585,0.26456278105599995
33553.955534589071,1.430294171003999797
33554.944018004007,1.855452817913999731
33555.192293322817,1.821095543963999745
33556.07500920489,2.53161227697499934
33557.523116152397,2.820134507638999632
33557.654588816497,2.820984164410999627
33558.094007669801,0.568027580195999967
33559.293780302014,4.812197243869999115
33559.371305368821,0.752238980532999865
33559.610911242522,0.648187838211999875
33559.655849130924,3.222255681174999595
33560.516391023651,1.545370986156000097
33561.124680647284,4.453255075602999802
33561.334268870544,2.059588198502999558
33561.334848969667,0.776994807599999945
33561.91216455285,1.052187597969999716
33562.473548481508,0.05977976779199999
33563.820333168743,0.144310283281999961
33567.116352772283,1.200902504575999781
33567.360869288928,0.91056242518199992
33567.46811710056,0.154270443509999965
33568.626905075455,0.900838113422000037
33569.016953858833,0.787828986660999982
33570.236325062294,0.008984566284999998
33573.065999681832,0.294847158062000013
33574.693713035635,1.302427154045000083
33574.707684813929,0.64116262142499991
33574.904752553662,0.682058686473000051
33578.750167703087,0.830035494978999863
33578.9229881837,0.565473580793000027
33579.242749694495,3.988579998639999662
33580.469983086463,4.463200958786000407
33580.536812485009,0.459322189857000016
33580.905173580406,2.829408766028000052
33581.281084842126,0.052038594920999991
33582.336246579059,3.939579605248999515
33584.080304552555,1.805952704859999691
33584.860519418347,1.613494715682000083
33585.481471065936,0.444858522595000025
33586.445710039607,1.965267739109000093
33587.507201488575,0.541554064705999979
33588.419835582145,0.055214183515999992
33588.733153820574,0.103106880583999998
33590.297759749332,0.856843083607999875
33592.757691013921,2.62795188583999994
33592.866560430199,1.394896496195999975
33592.975060767738,2.39719761268299968
33594.076017707915,2.37922477569200018
