"tokenInDelay VideoFixed.U_P0 ($0=""0.7 0.3"", #0 - VideoFixed-0-20171115-15:29:16-13072)",
29694.63674784464,2.22459241285899977
29695.766492704848,2.068451601696000166
29696.62998635318,3.335418257374000095
29697.297327797779,0.632556237945999908
29698.076718347444,0.569873017890999864
29698.969573216055,0.198225283962999986
29699.176929646056,0.358838878284999938
29701.817325240053,0.700319261992000005
29706.889213488632,0.916563109026000017
29707.004697229719,0.672535635291999996
29707.700029918749,0.016354151174999997
29708.169885330183,4.289753560873998937
29708.645706803553,4.021247709274000195
29708.789742052956,2.351938766964999582
29711.110653744992,0.253447011803999976
29712.039808545084,1.179199655783000006
29715.306822410113,2.28772330542100021
29716.210174638906,2.723750025054999735
29718.807396820867,1.946649400504999672
29719.225187643596,1.946863763904000058
29719.233356160627,1.084257775997000013
29720.330129000636,1.620608572782999962
29722.469425735018,2.240209932505999633
29722.931064910679,2.53110926076399955
29723.046331863622,1.477901368366999695
29723.593058888132,2.013540678405999696
29723.680372749301,4.615286440702998735
29725.324518050067,2.182296734130999551
29725.558031054728,0.007645671966
29725.597018480418,1.529357623714999718
29728.119083298082,2.500805074032999887
29728.292791679625,1.709573105556999808
29728.548002331114,1.558223018380999741
29729.641181995162,0.541257225414000007
29731.175858773696,0.271308974852999982
29732.000469092048,1.787250001277000058
29734.541826536502,0.829428566175000045
29736.063245465848,1.465545265672999691
29737.533520254837,2.577875030853999925
29738.794335526384,3.180751703228000145
29739.723663940168,2.640493870130999445
29740.003999797826,4.476104049383000195
29740.402346762168,1.875946216580999683
29740.785930931705,4.349264066568998982
29740.955201916382,1.077672344797000021
29741.009786754376,4.302338020400998875
29741.027356837994,0.879909052860999848
29741.907994155004,1.497691222297999663
29741.992966472284,0.407355520809999925
29743.819368329527,0.515800703372000011
29747.752966530382,0.46151668536500001
29747.81706731117,3.966556264550999502
29748.231331760215,2.340796524382999335
29748.767598775438,0.290167266585000026
29749.642386739126,0.013738735065999998
29750.96399038419,0.446480451241999974
29751.484353175621,0.637786913180999889
29752.930280611124,0.852930774972999956
29753.589113432288,0.084854820415000003
29757.112092178684,1.550807202719999715
29757.873558073158,0.009455391907999998
29758.979957494324,0.997627898123000009
29759.62158279036,0.747169021976999965
29759.651961090831,0.709825900492000003
29759.838860243996,0.587540811315999887
29761.130831189132,0.443254241747000008
29767.693405164818,0.139858439667999989
29768.639892366164,1.073698369875999863
29768.847591844782,0.867263775986999883
29769.638477484703,0.692877265341000022
29770.148033504877,0.039585591653999996
29770.701069667099,0.266624783066999992
29771.669619381957,0.620252752412999927
29772.200304436437,0.251847354634999964
29773.376141657469,0.344868454727999982
29774.58878983426,1.787948977310999766
29775.601118970489,1.666456898547000068
29777.130085642858,1.564094002576999815
29777.245158714318,1.081437966922
29777.689803358199,2.551755974798999725
29778.33950009088,2.966100115269999712
29779.364994208508,3.23763497378399999
29779.698055902352,2.038231175542999366
29780.621162135387,1.169543539180999843
29781.738474504918,1.033513628721999918
29782.387807241786,0.034172171729999992
29782.401102039812,4.60837240094699928
29782.916863342052,4.189181666917999515
29783.075559854757,0.349986582591000015
29783.159879937783,4.03003347596699867
29783.847122836344,3.653495875232999332
29784.36532354765,4.060223110491000025
29786.4272108529,4.44767993329099907
29787.292808294657,0.014967676571999998
29789.95443749694,0.603355372953999988
29789.970667043175,4.038558014890998732
29790.480341865758,0.386832086725000022
29790.496593745659,0.137840821382999966
29793.200314852565,0.279510203532999933
29794.306626271891,0.004864099295999998
29794.655316388814,0.115148052474999984
29795.780845578532,0.133439323329999969
29799.887028873467,1.150505442687999919
29801.64368596619,0.520579940345999856
29802.175371435114,0.796559743622999857
29802.211376365508,0.533943483737999932
29802.40741139995,0.134588501543999982
29803.773974047279,6.976716712649999115
29803.80350191373,1.215326244727999766
29804.292123980273,6.99594961323099969
29804.776441601276,6.623417474549999155
29805.179757396387,0.404931691501999922
29807.128918343232,0.421200414937999976
29808.592250606909,0.070648343337999991
29808.598042444148,2.832046831857999417
29809.947172987297,0.380615367736999996
29810.551638195634,0.903281393469999912
29811.296166926345,0.411901554895000019
29811.349743625527,0.274790119326999925
29812.005794678489,0.6451607636679999
29815.540215327463,2.636472822707999862
29820.176649860511,0.412204555887
29822.362738546976,2.158828176359000031
29824.306718789221,1.219515768188999865
29824.640907575358,0.974850884896999888
29825.697553787853,0.464476766440000019
29827.339717905611,0.782791960847999843
29828.980104171426,2.703152093343999407
29829.633514754628,0.956944197166999851
29831.367344619678,1.206958667088999786
29832.598426125016,1.15310304571600008
29832.676566161786,0.316867434728999918
29833.138051403159,2.423584038021999725
29833.766505893007,0.691753048752000051
29834.184342083254,3.267324366826000117
29834.288418892862,0.576093359178999839
29834.464711679892,0.570467697442999852
29834.982500923321,3.071040688389000002
29836.115672645378,1.117118916498999853
29836.451798345027,0.179570667054999965
29836.834793446152,2.874160349333999765
29837.520150075974,2.128019191916999726
29837.525656400071,0.193766791012999983
29838.448145144863,2.33002060084299955
29839.061343646416,0.281471299714999955
29841.306907507705,1.417029087037999785
29842.477938013172,3.187585101974999437
29843.704733986257,0.886235952307000026
29844.021012799563,0.382282969845999963
29846.347401639031,0.041733652371999996
29846.768460953287,0.153586651861999989
29847.739929383032,1.001079597204999943
29847.810959547454,1.048786778290999863
29850.045432396346,2.175478763470000121
29850.08450126525,0.950708199571999918
29850.097996885293,0.557644223535999958
29851.523665315685,2.819770726523000077
29852.552598845522,1.026243958945999953
29852.893066674476,2.028946291883999988
29853.23306407057,1.75414869305999987
29854.724740859064,0.618600181486999908
29854.996898037848,2.445826395225999752
29856.187953599077,1.697084508114000015
29857.084260279917,3.852336387703999767
29858.426568156678,0.702071184737000028
29858.697583544159,0.242218955864999972
29859.622963889469,5.59289594007599963
29859.766658912921,0.418580999386000017
29859.777125059652,5.607962145463000395
29860.847495642659,6.49029905922600035
29861.283094016472,1.821032663411999753
29861.77552836862,0.801496145001999945
29863.989160478046,0.715007814380999914
29864.566236704697,0.127696060276999978
29865.094549838682,2.307070237498999522
29865.32157814816,0.101587217222999986
29868.76446265356,1.034873277515999663
29868.839138170907,0.569851658775999856
29869.535464851084,1.261649673755000028
29870.131617045114,2.826671525122999452
29871.206527108978,0.144050137957000001
29874.453452954369,0.462707147338
29874.998388967403,0.964598936728999985
29876.305154739344,0.355694355572000018
29876.736980808373,0.738470077189999903
29877.019415720171,0.232660957386999988
29877.730990015813,0.33799162012299999
29879.763480806662,0.305338026212000011
29880.542255406011,2.35829546541599998
29883.213963429137,1.252502235259999703
29883.39788064513,0.894398067000000014
29884.590785515846,2.020951723025000027
29885.978856437934,0.5123884472589999
29887.818421345498,0.363690975704999972
29889.259364278741,0.474088202397
29889.525370668957,1.835605645593000093
29890.186892212089,1.120080578934000033
29890.703120970522,0.137928664239999997
29891.595101841631,1.329235903590999962
29895.144422511262,1.725845812588999708
29895.230205642476,1.750075084412999965
29896.237660134669,1.959598020724999657
29897.443649393215,3.11894325231999935
29897.48269397857,2.742110160979999365
29897.536992877606,3.71277619823299963
29898.028942115625,1.583823102935999918
29898.519751158786,1.977164059009999688
29899.148877312951,2.232014336105000207
29899.399074323005,3.275788665922999757
29900.518492901385,2.301158166920999718
29900.803607798735,2.093656523976999743
29901.960314049715,2.90402736645299962
29902.358618879547,3.25988095610699967
29902.79162243145,2.238566123284999588
29903.041982922666,1.58678901196900001
29903.437565177229,4.566542300263000317
29903.463295058159,3.541660882967000195
29904.491859896905,1.400991488737000072
29904.80545371438,1.217398958695999672
29905.984134886407,4.106019192037999577
29906.028191677958,3.599650659382000112
29907.151568537377,0.470776042231
29907.212391857247,0.070661651162999994
29908.564364605285,0.238565456089999959
29913.681635826967,1.118797945272000044
29914.604067569519,1.27633707842900001
29915.652075431827,0.363558035942999956
29918.604399542118,1.416107407062999972
29920.564240326554,4.610273465269999677
29920.67003707679,4.103538573301999987
29920.699872233189,1.99607618777799977
29920.883274091321,1.840120170431999815
29921.207808233086,1.97636010120899996
29921.362629749866,1.290742623946999673
29921.865445662514,4.475606824309998877
29922.728278759636,4.797965554269000045
29923.232213756514,0.932367493044000013
29924.477408765993,1.480044741189999951
29925.61189618068,0.198749810590999997
29926.936501781802,0.577758681708999908
29927.226184484937,0.667717786544000043
29927.528667912061,0.874211712138999837
29928.295274628404,1.271627157148000005
29929.134301109544,0.001965406579
29930.844469313415,0.37763098515999993
29931.37469403784,1.658371719723999766
29931.999298969844,1.233509661969999888
29932.080953776709,0.802822202984999841
29932.805276476662,0.984410390239000006
29934.47423790972,0.821329429951999976
29935.164068144619,3.236043510988999992
29936.080434619016,0.769898713219000048
29936.587374125226,1.251978681758999728
29937.784657930821,1.855651885245999991
29937.894920620054,1.960222767342000063
29939.552222322973,1.309966243322999707
29939.953316385607,4.120746893727998727
29939.989260472129,3.180930038394000002
29940.076005602836,0.670892614642999871
29941.161414015428,2.031354410692999926
29941.732564635356,1.415875732074999941
29943.971194101197,1.090718410814
29944.250679051967,0.528802770141999943
29945.818533596255,3.698800864025999487
29946.826611154682,0.924015297383000029
29948.091466175934,1.471990840292999975
29948.926639528746,2.999312724476999912
29949.465580867212,1.889733423628999977
29949.486857793073,1.567438429311999828
29949.520609133637,0.332054772140000008
29952.391045295692,1.327979071894999746
29952.797326824103,2.713748995615000037
29955.249531850902,3.4367698102280002
29956.596095322438,1.215434334962999681
29958.680469292678,0.497248077239999971
29959.062013109528,0.542938640260000047
29961.221030365943,3.24816418118999993
29961.537528957273,0.985166501915999856
29961.839784203294,2.551704334853999602
29962.137387858588,2.74599009388999969
29962.605885186242,0.09425597398499999
29963.243586879557,0.586178498852999883
29963.460935284027,0.234985721132000002
29966.866340163484,0.906423696780999984
29967.160075264194,0.942840921018999851
29967.220290341989,0.377424461338999981
29967.83033413266,2.432964069087999437
29970.182920860616,1.195713111115999977
29971.17784998206,0.098210801866999985
29972.321016184539,0.894793861839999978
29974.652820354714,3.041399071296999582
29975.730076498346,2.825306725641000032
29976.717371346835,3.444305815116999612
29977.088156972412,0.141976066708000003
29977.537498355183,0.501086424276999895
29978.459041469254,5.083308886053998755
29978.473472364905,0.017369316858
29979.371332682548,0.864437771236999937
29979.405397989772,3.309357813519000037
29979.858425349237,1.23753678380899989
29980.928578755452,1.879605063297999915
29982.500292618756,2.725463089612
29982.750536073383,4.055505899947998912
29982.823514081498,2.734881899262999727
29982.902850032856,1.837937270553999793
29983.140010172518,3.725260634528999562
29984.844112479042,0.251282340942999947
29985.66863146537,0.196748874981999998
29986.039340870429,0.292577016623999929
29986.111681052654,3.894591079486000117
29986.513305615481,3.916847869973000037
29988.185869759109,0.05310644904999999
29988.531160640732,0.290627449882999931
29988.839541579905,0.182466446538999959
29989.231809269588,0.316382474465000005
29989.257467135325,0.179286123109999972
29990.805859428249,0.87724272430500005
29991.178977827606,1.09692154591200008
29992.486301058097,2.16160370016799951
29995.187443905877,4.69557261095399879
29995.331923581269,4.572663001068999457
29995.551291528414,5.064360289810998935
29996.217864880356,5.12075660553399989
29996.386949743361,5.252498640310999865
29997.169267113093,5.7228108332289995
29997.802008672194,5.400753376469999955
29999.638334828433,3.083515779005999477
30000.474747542506,0.382459152015000024
30000.821603988548,6.210910787309998655
30001.39981546246,0.03699476309199999
30001.637392001277,0.258740279105999947
30002.220716874331,0.052834100980999998
30002.73378255141,0.395960876000999937
30003.197573946235,7.91667748544499969
30004.376375469984,8.85463243998599833
30005.205677143957,2.810298284123000187
30006.020827314836,0.283596673615999937
30006.192640057807,0.153966746077000004
30007.888243833474,0.421846041654999946
30008.115772107922,4.045169876895998925
30008.475645538468,2.090108013780000097
30008.976114024841,0.880454253017999951
30011.535102434508,1.848970177495999672
30011.823751328368,1.572246183827000091
30013.059366619438,1.204103315999999863
30013.385786802679,1.182594113004999941
30015.425474925634,0.63785816401399997
30018.496832418578,0.606649085392999996
30018.884533597969,0.304172527435999982
30019.512549656751,0.022483838523999995
30020.413024987697,2.372307892528000107
30020.661626123675,0.809910319703999844
30021.501850099061,1.509340087028999902
30023.965866330414,3.409087693534999617
30024.787433790163,3.934390583233999357
30025.435877510027,3.504266487469999782
30025.640327732762,3.272681240816999612
30026.93852053677,3.267799401781999777
30027.408450882447,0.964624061739999923
30027.829479167091,4.065613972043999865
30029.640616433597,0.063119167500999995
30030.692102130799,0.239254817181
30030.822853459946,5.910510739362999615
30031.13424423091,5.16969289306499922
30032.975198571069,0.989631281481999853
30033.525026282399,0.297878200420999993
30036.715637747236,2.534593368089999455
30038.096772199907,0.559052948423000015
30039.788398708186,0.774817972221999882
30041.354759732196,2.102279433157999471
30044.798119240552,1.159122091296999718
30045.013820109024,0.321555787982999995
30045.479761772501,0.486535217116999983
30047.969529512182,4.241193932554999415
30048.832853724209,0.368421045103999976
30050.06760426143,0.9211521049089999
30050.679544674332,3.29035706243000002
30051.625808290224,4.131881153325998912
30052.482283244202,4.527984543751999862
30053.99305523453,0.237737601954999987
30054.778940793914,0.528339777955999953
30054.975822754927,5.16783368860200018
30055.695950651014,4.349000166855999415
30055.777892596604,2.226878559720999452
30056.118629417489,1.397080036970999907
30056.582394612375,2.33739355443499973
30056.944235236359,1.117048141247999997
30057.261689255922,0.709002214584999897
30057.832813588715,0.668609237087000037
30058.660815006226,3.356776003549999377
30059.81735075675,0.337758787645999979
30060.303352127357,2.238043675202999507
30060.585721405296,0.073684411488999984
30061.599318495636,0.549139725013999988
30063.116119367069,0.018548393664999995
30063.591760787793,0.425376648495000007
30064.68394567513,3.198306606899000027
30065.035270480866,0.390947327518999963
30066.887587520656,2.743686345044999962
30068.048458831355,1.549056046832999907
30068.682303975811,2.251497840892000106
30070.104733946832,3.401584997336000155
30070.201433153416,1.869649522930000077
30072.639954368076,4.221834729969000205
30073.226784095075,3.95085666266799949
30074.969523586614,1.141053898285999673
30075.620640956432,6.296170840729999415
30077.213344410749,7.01827617930399936
30077.365291969458,6.47988762808200034
30078.517453894638,4.771482482449998815
30079.503630641403,4.029475789812000367
30080.139630753695,2.755822903603999827
30081.330631460796,2.822975252034999532
30081.973722540002,0.792768109929000037
30082.69922798217,0.203231615970999978
30084.656404849494,3.346936199965999657
30089.528789363021,0.122811873752000005
30089.897559691003,0.241901232121999986
30093.461955238062,0.213163288849999964
30093.983152709285,0.055664273261999991
30095.137820535419,0.483568947565000015
30098.650277110342,2.769440965089999365
30099.343927600964,1.057685020241999836
30099.616980415424,0.581323732628999942
30100.715367322126,3.940395704350000177
30100.732824571663,3.736027678117999952
30101.663944313492,1.09060118884399992
30102.314308062132,0.029390831906999995
30102.546725345676,0.066270535044999995
30102.88795106061,4.25817915481500007
30106.24528586478,1.47171561887699997
30106.302166960357,0.773567902124999925
30106.330635555179,2.208663094659999428
30106.532435437078,0.498752271787999965
30107.23928235237,0.651338048815000011
30107.709230990752,0.14199151234699997
30110.200885368592,2.24268075363399965
30110.438139349485,1.938693954794999722
30113.076898821629,0.478971929257999915
30113.564607238458,2.47386385857299994
30120.146823085473,1.540901871551999751
30120.606964219226,1.838798324857999757
30121.196671037038,1.362899754637999723
30121.442970470737,0.663004836844999887
30122.736290724818,3.109677693101999355
30123.873727099944,2.098115862805999922
30125.943619885313,2.496780146093000132
30126.247434474764,0.807898263812000023
30126.441224313456,0.89242129592199992
30127.714695702779,0.070520370286
30128.051773632274,3.44481996041299964
30128.299629960026,0.494324036324999992
30128.881223766737,3.365677318302999755
30133.777806957604,0.814163395962000043
30136.033910705369,1.378079335948999778
30136.279324243218,0.184431896012999973
30137.326303970357,0.354251132684999968
30140.333659553902,2.23872587780099951
30141.323257445092,3.11120958099899968
30141.481246607541,3.083351416070999367
30141.777775931682,0.976292441942999907
30142.490039825583,5.405643928922000165
30144.583072331712,0.564177271444999959
30145.167320223615,0.449040285302999995
30146.113538498925,5.086214024382998725
30146.250239185312,3.65177053963699992
30146.52776277629,1.528809594635999852
30147.388307130056,1.001114619164999993
30148.158160923306,3.264794532567999657
30148.168490903654,0.797573532066999875
30149.356404721938,1.864077151402999891
30149.657164640074,1.730819274833999878
30150.082060568932,2.010241697138999572
30150.904333330225,0.781211356417999878
30153.183817078457,1.806150854174999757
30154.220649880081,1.615531018675000035
30155.732605101349,2.687408017446999852
30156.376655248412,3.171737876633999412
30156.877670618089,2.647935733667999602
30157.738923542093,2.880700134467999425
30159.176916289542,2.558578339618999375
30159.320267222744,1.924496218442999665
30160.530758004823,1.908819426157999815
30160.784345722127,5.406493582798999475
30161.360823421119,2.475092681806999365
30161.96613994191,2.727612270854999455
30162.069163839844,2.59186636581999962
30162.480993723606,2.981794128609999802
30163.387545514532,2.077633918310000097
30163.74000220861,1.800695032574999738
30164.335080312951,8.716463188155998375
30164.75089060387,2.44714419875299959
30165.250691950214,7.86755043197399926
30165.582153177761,7.68172943408299954
30165.772526371546,7.523438988334000005
30166.265566414859,7.297692293452000065
30166.46627680496,5.87347836146799904
30166.787505029613,3.108167085020999905
30167.074240349457,1.582639175730999875
30167.225751697141,1.675235892637999762
30168.228470012309,2.259435464545999738
30168.845429313066,0.277686567761999957
30171.374316226932,0.717116965153999915
30171.425875115732,2.121888662681000062
30172.103420880952,0.058039261848999989
30173.254665247938,0.581506014264999923
30175.933647477435,2.807506080738999532
30176.891194781828,3.5748964086499999
30176.951621231894,3.847784296199999492
30178.284113116488,4.393620005016998657
30178.343368716089,4.030411953138999677
30179.574029413352,3.330511701628999777
30179.773104917326,3.327479820892
30180.914030325825,7.302022677346998925
30181.647324443877,5.89281459486399936
30182.777658668429,4.205598139605999802
30183.061336870325,4.386013001869999405
30183.223152521278,6.18868205433100013
30183.62743941491,6.011778978467999555
30183.718624310887,3.062491755459999952
30184.415548232775,3.708063182620000107
30184.465174461869,3.49752418646799955
30184.719259607192,6.677740073527999675
30185.535608782321,3.16195564558100005
30185.837915681068,1.070848017248999801
30186.00545514171,0.061534759612
30186.889876496988,4.89927142729199969
30187.431268831365,1.149037030116999863
30188.095168285283,0.846268695524999832
30188.615513849521,0.76251332199999999
30189.148086702107,0.134509715975999976
30189.590824652598,0.016116464392999997
30193.851816087787,0.62437074997999997
30195.585536214893,0.279579861437999953
30196.429674235933,1.684105157564999895
30200.459529174213,0.474398948983999922
30201.085793491837,2.368191449863999757
30201.810355099983,0.170143694154999968
30202.765734157679,0.56900263226299996
30202.881671474979,0.386887371147000001
30203.935847711484,2.351279307589999582
30206.47060435629,0.572370216828000042
30206.539627304961,0.499082427177999996
30207.036858809394,0.980273258655000031
30208.745536916488,0.133006518905999959
30212.116911423191,0.612407962563999983
30212.348755631599,2.601558607265999955
30212.46585374572,0.351185537842000015
30213.484082437571,2.231139333593000087
30213.899851919393,1.995569650984999822
30214.413225779548,0.145231198745999989
30215.481359038574,0.41748203452900001
30217.04494113839,0.417243349584999976
30217.924988031629,0.366589710203999995
30219.177103818856,0.254857222303999985
30219.355570089931,4.18022987420300039
30219.526773708917,0.375969691473999943
30220.156244489545,0.069909874518999992
30220.343857109076,3.976930272859999767
30220.542264233969,1.988593832425999956
30220.992063900454,2.15275161598500019
30222.194026622334,1.427416726134000051
30222.444124341483,1.351606165915999907
30226.03323697663,0.736077825213999888
30226.738233550078,0.152140242076999997
30227.342770432139,5.19663610803799967
30227.784564441267,0.660243055397000008
30227.947430485753,5.65212549720599885
30230.388657852802,2.016637859878000145
30230.486178115776,1.502554265799000082
30232.39992016518,1.337218288325999976
30234.963737167723,0.657371908337999853
30236.421482190045,1.307440261740999693
30239.116401452842,1.543499048616999928
30240.063547080555,1.276328019920999862
30242.943724812971,0.447360172996999925
30243.502635678336,0.85638339264999996
30243.875463044899,4.998671040420999725
30244.517222912035,2.2409130876269998
30244.571224687707,1.59404409830899984
30244.694823999881,0.530307282095999974
30244.979674200849,0.58379371252699985
30246.149829214679,0.14507634606299996
30247.814360601721,0.382057905141999996
30250.307992577066,0.45445816153399998
30251.10313443971,0.376446825596999932
30252.715020866522,0.066730125312999988
30254.294358691828,0.003981295850999998
30254.926650454642,0.406313184113999968
30258.658635595497,2.470173085224999447
30262.298415116301,0.348327865158999937
30265.943188794518,0.688551274184999947
30266.871735225135,0.693699270593999936
30269.717640137069,0.733036817953999883
30269.895556655061,0.864701318899999901
30270.270428126251,0.822734933025999866
30271.314419473319,4.018239140200998687
30272.085326462728,1.996671418755999731
30272.827519375958,0.105635281105999983
30274.172163582617,1.432319290600999821
30277.052579808903,2.990361897655999342
30278.905652884593,1.022308583967999945
30280.528011120763,0.660160933470999908
30280.910349572728,0.254514490963999916
30285.178330846491,2.47575007389099965
30285.493646516594,2.584085094714999352
30286.749637925,3.6921979200199999
30287.543171482576,1.154328082968000041
30288.020075135126,0.311776527452999995
30288.286903233247,0.037616125310999989
30289.522319288024,5.77368772335699985
30291.174031185835,7.393658326779998875
30292.584545034644,2.108722810718999688
30292.826015426888,1.840110757673000025
30293.012678020507,3.493902180366999827
30293.722558471278,2.777590603755999852
30294.58781088049,3.463456231272999717
30294.889947528985,3.38504314431299934
30295.370310122309,3.4474920021919999
30295.701318039322,0.85607238499599991
30295.955265703621,3.585841352136999827
30296.763659518332,0.745081363618000033
30297.130901354118,1.023410465990000067
30297.183885359757,4.464487089825999157
30297.330087692093,0.91221612212099989
30298.002211516235,0.18165081790599996
30298.142608872242,2.442190724042999847
30299.928441658011,1.427261856042999703
30299.98646983965,4.162119524554999102
30300.79787762162,0.751080009530999955
30304.480230894196,0.620232452163000045
30305.28061240273,1.985542275023999707
30305.748050618546,0.886049443683999844
30307.675675061443,0.614219665632999897
30308.383209746079,0.221905391670999984
30309.10750877155,0.099687746869000004
30309.110537642293,4.121923219786999925
30310.161360131103,0.51024868213599994
30311.288110058351,2.638339131799999557
30311.970357568437,0.909916189365999935
30312.059646593592,0.397688318484999967
30313.899587837895,2.195022056591000128
30314.604309850108,2.882525842860999877
30314.984939485314,0.45225715237899999
30315.023174671663,0.429294469925999953
30317.59798321966,2.024505301866000188
30317.653430644701,1.874003045101999988
30317.658231265803,1.482101212059999888
30319.026855527905,1.044324520677999853
30319.710047535535,1.598489133614999775
30321.336491245255,1.295134577997000041
30321.389780075234,0.700032463234000031
30321.663472616306,0.555183408010999854
30323.628164639339,0.203214136190000004
30324.588790374108,2.517456662878999815
30325.722023262986,0.05930742720599999
30326.532025318353,2.729595110765999687
30327.200462978905,3.33612814909700005
30327.497098171033,2.9635083364129997
30327.850075215152,0.395325016254999937
30329.33866018679,1.090300677796999903
30329.855148654398,1.477306765038000063
30329.892931678828,0.747333336214999863
30332.441046387382,0.866185878132999851
30333.253073161506,0.920677456358999886
30333.447377225655,0.265925973391999969
30333.669059927709,2.176811766025999783
30335.646884244982,1.339288430752000097
30337.636160350692,3.2859542142929996
30338.908489730943,2.158101448201999328
30339.381806115298,1.878735152851999757
30339.554270283483,3.62832160545000003
30340.225490640377,2.56073536809199974
30341.343946934358,0.004140586602
30341.5186427421,0.066022871882999989
30342.933768493848,0.911937465368999995
30343.224644157563,1.099998924285999985
30345.011347109133,3.531476174795999495
30345.751463060131,1.046346033782000081
30347.026637176067,4.21407704146900029
30347.966996627905,3.53018685127699959
30349.413119129079,2.909054546150999332
30352.806838344342,1.401684582007999938
30353.628348943728,5.365129965471998805
30353.947947796232,0.315114524721999965
30354.92816880337,0.722865273208999955
30355.372111241551,6.15233719408800003
30355.63230182159,6.071633226125999955
30356.329256678262,6.23698434441799951
30357.517085752152,0.209035367618000011
30358.681891159537,0.921971909680999953
30359.152550845718,2.352004581379000027
30362.045719268237,2.418950743797999782
30364.782460730738,4.857795520433999295
30365.432527803558,3.956886380761999592
30367.465391884078,0.513737852770999924
30369.523618110445,0.073847625853000003
30369.576542572644,2.357047586320999412
30370.350958796338,3.112975722964999455
30372.402202953912,0.868527144805999903
30372.517553123896,0.482312007847999989
30373.487994412283,2.44496785919499969
30373.649339281069,1.936683883095999803
30373.706583930614,0.313958214622000018
30374.548414267937,0.981834117393999946
30375.206902141393,0.071729480162999986
30376.171743037768,2.073002869087999566
30378.502155288082,1.175794143472999923
30379.254047482488,2.765104661106000157
30380.667351466809,3.30493586970399987
30381.81210759168,3.467071918229000167
30382.080809281731,3.365877083768999952
30382.355098037104,3.341095786318999382
30382.920199348884,3.35021156520700013
30383.314678507951,3.306783078017000207
30383.337561771883,2.84361956485999999
30383.431838490217,5.988794703838999885
30383.521341826228,1.390271261127999918
30383.827493984656,4.64902374417300022
30384.069218270263,1.640021308600999808
30384.774391225041,1.231933888014999918
30389.538802110108,0.595804010226000043
30390.087964706221,2.249531328630999907
30391.665666509128,0.293068871447
30392.141523129127,0.190005097558999968
30394.93851601953,0.598991527970999858
30395.133893391087,0.485550297966000019
30396.213934204069,1.946309997570999863
30396.536153604789,1.801605098680000063
30398.883391754692,3.236149281949999502
30400.034294117089,3.04959929570699993
30400.051776030383,5.197021646879999655
30400.204727973945,5.26432517207699922
30401.231443830311,2.27764843232099955
30402.133488857812,4.387926853787000412
30402.376188807819,0.875608051548999895
30403.252016849313,0.036794140408999989
30404.512565497825,0.113076880757999986
30405.304879796544,0.277471160716999953
30407.385266646226,0.129266664423999977
30408.277202153725,0.914317681422999845
30409.810612763847,1.717074064165999828
30410.285119630531,4.27606200274099988
30410.462034744751,1.967281145402999688
30411.171753403576,1.332416835350999745
30412.255447054038,2.18948862541199939
30413.475169283258,3.88170286788699935
30414.195203016701,0.202008085864999963
30417.136748095661,1.0883457603940001
30417.931356312885,0.224255605954999991
30419.103391379697,0.994838541583999976
30420.000120435037,1.064692286175999755
30420.592447445523,0.757240853806000033
30421.923351365141,2.290043906804999797
30428.018394841141,0.058857907991999996
30428.638004607352,5.154263289104999725
30428.639035443443,4.77985273882299919
30429.007131500429,4.87795723371199939
30429.036091046195,4.234737576962999112
30430.136308311987,3.843110451194999815
30432.067606889838,2.684040169733999712
30433.709330437118,2.920948263462999952
30434.079290917094,3.036516916187999892
30434.622828037855,1.56722563537899972
30434.865787290256,1.397695134152999945
30434.909503898919,0.333254852581999936
30435.383876097904,3.51207492823899957
30435.974600945824,4.03717039095799988
30438.625060847682,0.055246725723999995
30439.22335260825,0.159262828723999993
30442.467726406457,1.896167271681999712
30442.794718807791,1.206995127701999677
30444.101957746554,0.103149009309999983
30444.205085107545,3.118751388291999925
30446.664922117588,1.422034962804000097
30446.903747212023,1.644199219962999775
30446.927491908257,1.51816328350499984
30447.612263668403,0.198841416604999986
30451.109809246173,3.68216305435699985
30453.013463444672,0.790310350445999838
30453.577314525892,0.66327996652699994
30455.920443891864,0.344067929836999961
30457.511924021638,1.524762880276999682
30459.23032522685,2.244399613049999676
30459.65085017094,0.89487991511800002
30460.531936993297,3.542633088269999662
30461.335291280164,1.77601570435099986
30461.697084050154,2.954752475681999602
30462.135692369801,1.097014405287999756
30462.469842967116,1.048187987041000021
30463.085523344236,0.537156086248999906
30464.080982028944,1.074010564917999839
30465.707015091443,3.960961018307999725
30465.731243936,0.023806652658999997
30466.144191564715,0.323841116708999953
30467.39325110471,0.298100020759999971
30468.396263873263,0.260839281711999992
30471.630281486238,1.55064922660699977
30474.105217623497,2.296912421502999447
30474.264307093312,1.988902182032999726
30474.799390287118,1.987106639750999983
30475.278894247192,0.056455565099999993
30475.926605831311,4.429918757154998915
30476.492859135893,3.18308984757300005
30477.584755997815,0.723710916743000028
30479.386090229693,2.326683384963999395
30481.278547145199,1.36439915246499987
30481.384309318,1.23828328148699995
30482.798642300797,1.306157856652999876
30482.828476378594,0.818556389468999997
30483.616220423129,0.385884051506000023
30485.08117460796,1.389287867230999832
30485.327340210678,1.339100782476999812
30485.501888847583,1.015679898161999878
30488.184154403249,0.007073123260999999
30489.660309311178,0.664310626897999908
30490.064606864213,0.571908285021999859
30491.83623594879,1.993197858443999765
30492.240162811757,1.930955685918999788
30493.002627106309,0.66135256600900005
30493.868571945647,0.512341605197000003
